,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
666,,,,,0.29436939949177476,0.8690647482014389,0.2979804734519192,0.8690647482014389,0.3078774909723151,0.8776978417266187,,
667,,,,,0.3015915474120637,0.8705035971223022,0.2979804734519192,0.8705035971223022,0.315099638892604,0.879136690647482,,
668,,,,,0.30185903437207434,0.8705035971223022,0.29838170389193525,0.8705035971223022,0.31523338237260934,0.879136690647482,,
669,,,,,0.30212652133208506,0.8705035971223022,0.30560385181222416,0.8719424460431655,0.3157683562926307,0.879136690647482,,
670,,,,,0.30319646917212784,0.8705035971223022,0.30613882573224555,0.8719424460431655,0.3157683562926307,0.8805755395683453,,
671,,,,,0.30319646917212784,0.8719424460431655,0.30640631269225627,0.8719424460431655,0.31590209977263606,0.8805755395683453,,
672,,,,,0.30346395613213856,0.8719424460431655,0.30667379965226693,0.8719424460431655,0.3161695867326468,0.8805755395683453,,
673,,,,,0.3037314430921493,0.8719424460431655,0.307075030092283,0.8719424460431655,0.31657081717266283,0.8805755395683453,,
674,,,,,0.3038651865721546,0.8719424460431655,0.3073425170522937,0.8719424460431655,0.3169720476126789,0.8820143884892087,,
675,,,,,0.3113548214524542,0.8776978417266187,0.3148321519325933,0.8776978417266187,0.317774508492711,0.883453237410072,,
676,,,,,0.31202353885248096,0.8776978417266187,0.3149658954125986,0.8776978417266187,0.31817573893272705,0.883453237410072,,
677,,,,,0.312424769292497,0.8776978417266187,0.31523338237260934,0.8776978417266187,0.31884445633275377,0.883453237410072,,
678,,,,,0.3126922562525077,0.8776978417266187,0.31536712585261467,0.8776978417266187,0.3191119432927645,0.883453237410072,,
679,,,,,0.312825999732513,0.8776978417266187,0.31536712585261467,0.879136690647482,0.3197806606927912,0.883453237410072,,
680,,,,,0.31309348669252374,0.8776978417266187,0.31550086933262006,0.879136690647482,0.32004814765280193,0.883453237410072,,
681,,,,,0.3134947171325398,0.8776978417266187,0.3157683562926307,0.879136690647482,0.320449378092818,0.883453237410072,,
682,,,,,0.3134947171325398,0.879136690647482,0.3161695867326468,0.879136690647482,0.32085060853283404,0.883453237410072,,
683,,,,,0.3136284606125451,0.879136690647482,0.3161695867326468,0.8805755395683453,0.3211180954928447,0.883453237410072,,
684,,,,,0.32018189113280726,0.879136690647482,0.3164370736926575,0.8805755395683453,0.3213855824528554,0.883453237410072,,
685,,,,,0.32071686505282865,0.879136690647482,0.31670456065266817,0.8805755395683453,0.32165306941286614,0.883453237410072,,
686,,,,,0.32165306941286614,0.879136690647482,0.3169720476126789,0.8805755395683453,0.3217868128928715,0.883453237410072,,
687,,,,,0.3219205563728768,0.879136690647482,0.3176407650127056,0.8805755395683453,0.3225892737729036,0.883453237410072,,
688,,,,,0.3220542998528822,0.879136690647482,0.32419419553296774,0.8805755395683453,0.32299050421291964,0.883453237410072,,
689,,,,,0.3224555302928982,0.879136690647482,0.3252641433730106,0.8820143884892087,0.32365922161294636,0.883453237410072,,
690,,,,,0.3225892737729036,0.879136690647482,0.3253978868530159,0.8820143884892087,0.3240604520529624,0.883453237410072,,
691,,,,,0.32285676073291425,0.879136690647482,0.3256653738130266,0.8820143884892087,0.3256653738130266,0.883453237410072,,
692,,,,,0.32312424769292497,0.879136690647482,0.3259328607730373,0.8820143884892087,0.3259328607730373,0.883453237410072,,
693,,,,,0.33248629129329943,0.8848920863309353,0.326200347733048,0.8820143884892087,0.32633409121305335,0.883453237410072,,
694,,,,,0.3326200347733048,0.8848920863309353,0.32660157817306407,0.8820143884892087,0.32660157817306407,0.8848920863309353,,
695,,,,,0.3326200347733048,0.8863309352517985,0.3268690651330748,0.8820143884892087,0.3270028086130801,0.8848920863309353,,
696,,,,,0.3328875217333155,0.8863309352517985,0.3272702955730908,0.8820143884892087,0.3275377825331015,0.8848920863309353,,
697,,,,,0.3331550086933262,0.8863309352517985,0.3280727564531229,0.8820143884892087,0.32780526949311223,0.8848920863309353,,
698,,,,,0.33328875217333154,0.8863309352517985,0.32860773037314434,0.8820143884892087,0.3282064999331283,0.8848920863309353,,
699,,,,,0.33355623913334226,0.8863309352517985,0.328875217333155,0.8820143884892087,0.32847398689313895,0.8848920863309353,,
700,,,,,0.33409121305336364,0.8863309352517985,0.3382372609335295,0.8877697841726618,0.328875217333155,0.8863309352517985,,
701,,,,,0.33435870001337437,0.8863309352517985,0.3386384913735455,0.8877697841726618,0.3296776782131871,0.8863309352517985,,
702,,,,,0.3347599304533904,0.8863309352517985,0.33890597833355623,0.8877697841726618,0.3310151130132406,0.8863309352517985,,
703,,,,,0.3350274174134011,0.8863309352517985,0.3394409522535776,0.8877697841726618,0.33221880433328876,0.8863309352517985,,
704,,,,,0.3352949043734118,0.8863309352517985,0.33970843921358834,0.8877697841726618,0.33248629129329943,0.8863309352517985,,
705,,,,,0.3363648522134546,0.8877697841726618,0.33997592617359906,0.8877697841726618,0.3328875217333155,0.8863309352517985,,
706,,,,,0.3366323391734653,0.8877697841726618,0.34024341313360973,0.8877697841726618,0.33302126521332087,0.8863309352517985,,
707,,,,,0.33689982613347597,0.8877697841726618,0.3406446435736258,0.8892086330935252,0.33328875217333154,0.8863309352517985,,
708,,,,,0.3374348000534974,0.8877697841726618,0.3407783870536311,0.8892086330935252,0.3339574695733583,0.8863309352517985,,
709,,,,,0.33756854353350274,0.8877697841726618,0.34117961749364717,0.8892086330935252,0.33409121305336364,0.8863309352517985,,
710,,,,,0.3485355088939414,0.8892086330935252,0.3419820783736793,0.8892086330935252,0.33435870001337437,0.8863309352517985,,
711,,,,,0.34866925237394675,0.8892086330935252,0.34224956533369,0.8892086330935252,0.33569613481342786,0.8863309352517985,,
712,,,,,0.3490704828139628,0.8892086330935252,0.3429182827337167,0.8892086330935252,0.33623110873344925,0.8863309352517985,,
713,,,,,0.34947171325397886,0.8892086330935252,0.3430520262137221,0.8892086330935252,0.3363648522134546,0.8863309352517985,,
714,,,,,0.35027417413401096,0.8892086330935252,0.3540189915741608,0.8906474820143885,0.33676608265347063,0.8863309352517985,,
715,,,,,0.3505416610940217,0.8892086330935252,0.3541527350541661,0.8906474820143885,0.337301056573492,0.8863309352517985,,
716,,,,,0.35107663501404307,0.8892086330935252,0.3541527350541661,0.8920863309352518,0.3386384913735455,0.8863309352517985,,
717,,,,,0.35161160893406446,0.8892086330935252,0.35442022201417683,0.8920863309352518,0.34519192189380765,0.8863309352517985,,
718,,,,,0.3518790958940752,0.8892086330935252,0.3546877089741875,0.8920863309352518,0.38170389193526816,0.8892086330935252,,
719,,,,,0.35214658285408584,0.8892086330935252,0.3549551959341982,0.8920863309352518,0.40510900093620433,0.8906474820143885,,
720,,,,,0.3525478132941019,0.8906474820143885,0.3553564263742143,0.8920863309352518,0.43399759261735993,0.902158273381295,,
721,,,,,0.3526815567741073,0.8906474820143885,0.3557576568142303,0.8920863309352518,0.4433596362177344,0.9079136690647482,,
722,,,,,0.3651197004146048,0.8906474820143885,0.3561588872542464,0.8920863309352518,0.49123980205964957,0.9179856115107914,,
723,,,,,0.36552093085462084,0.8906474820143885,0.3565601176942624,0.8920863309352518,0.49324595425972984,0.9179856115107914,,
724,,,,,0.3656546743346262,0.8906474820143885,0.36899826133475994,0.8920863309352518,0.4951183629798047,0.9179856115107914,,
725,,,,,0.3659221612946369,0.8906474820143885,0.3695332352547813,0.8920863309352518,0.4965895412598636,0.9179856115107914,,
726,,,,,0.3659221612946369,0.8920863309352518,0.3699344656947974,0.8920863309352518,0.49672328473986893,0.9179856115107914,,
727,,,,,0.366724622174669,0.8920863309352518,0.37033569613481343,0.8920863309352518,0.4972582586598903,0.9179856115107914,,
728,,,,,0.36685836565467433,0.8920863309352518,0.37046943961481876,0.8920863309352518,0.4973920021398957,0.9179856115107914,,
729,,,,,0.3675270830547011,0.8920863309352518,0.37100441353484015,0.8920863309352518,0.4984619499799385,0.9194244604316547,,
730,,,,,0.36766082653470644,0.8920863309352518,0.37113815701484554,0.8920863309352518,0.5004681021800187,0.9194244604316547,,
731,,,,,0.3680620569747225,0.8920863309352518,0.3715393874548616,0.8920863309352518,0.5019392804600775,0.9194244604316547,,
732,,,,,0.36832954393473316,0.8920863309352518,0.372074361374883,0.8920863309352518,0.5032767152601311,0.9194244604316547,,
733,,,,,0.3687307743747492,0.8920863309352518,0.37247559181489903,0.8920863309352518,0.5071552761802862,0.9223021582733812,,
734,,,,,0.36913200481476527,0.8920863309352518,0.37327805269493114,0.8920863309352518,0.5079577370603183,0.9237410071942446,,
735,,,,,0.369399491774776,0.8920863309352518,0.3735455396549418,0.8920863309352518,0.924301190316972,0.9899280575539569,,
736,,,,,0.36980072221479204,0.8920863309352518,0.3736792831349472,0.8920863309352518,1.0,1.0,,
737,,,,,0.37033569613481343,0.8920863309352518,0.3909321920556373,0.8920863309352518,,,,
738,,,,,0.37060318309482415,0.8920863309352518,0.3910659355356426,0.8920863309352518,,,,
739,,,,,0.3707369265748295,0.8920863309352518,0.39133342249565334,0.8920863309352518,,,,
740,,,,,0.37113815701484554,0.8920863309352518,0.39146716597565867,0.8920863309352518,,,,
741,,,,,0.38839106593553563,0.8920863309352518,0.3917346529356694,0.8920863309352518,,,,
742,,,,,0.38865855289554635,0.8920863309352518,0.39213588337568545,0.8920863309352518,,,,
743,,,,,0.388926039855557,0.8920863309352518,0.39267085729570683,0.8920863309352518,,,,
744,,,,,0.38932727029557307,0.8920863309352518,0.3930720877357229,0.8920863309352518,,,,
745,,,,,0.3897285007355891,0.8920863309352518,0.3933395746957336,0.8920863309352518,,,,
746,,,,,0.3901297311756052,0.8920863309352518,0.39347331817573894,0.8920863309352518,,,,
747,,,,,0.39026347465561056,0.8920863309352518,0.393874548615755,0.8920863309352518,,,,
748,,,,,0.3910659355356426,0.8920863309352518,0.39414203557576566,0.8920863309352518,,,,
749,,,,,0.39160090945566406,0.8920863309352518,0.3944095225357764,0.8920863309352518,,,,
750,,,,,0.3918683964156747,0.8920863309352518,0.3945432660157817,0.8920863309352518,,,,
751,,,,,0.39213588337568545,0.8920863309352518,0.39481075297579243,0.8920863309352518,,,,
752,,,,,0.3925371138157015,0.8920863309352518,0.39507823993580315,0.8920863309352518,,,,
753,,,,,0.39267085729570683,0.8920863309352518,0.39547947037581915,0.8920863309352518,,,,
754,,,,,0.39293834425571755,0.8920863309352518,0.39561321385582454,0.8920863309352518,,,,
755,,,,,0.4121974053764879,0.8949640287769784,0.4148722749765949,0.8949640287769784,,,,
756,,,,,0.4124648923364986,0.8949640287769784,0.41500601845660023,0.8949640287769784,,,,
757,,,,,0.4132673532165307,0.8949640287769784,0.41527350541661096,0.8949640287769784,,,,
758,,,,,0.41366858365654674,0.8949640287769784,0.4159422228166377,0.8949640287769784,,,,
759,,,,,0.41393607061655746,0.8949640287769784,0.4162097097766484,0.8949640287769784,,,,
760,,,,,0.4142035575765681,0.8949640287769784,0.41661094021666445,0.8949640287769784,,,,
761,,,,,0.4143373010565735,0.8949640287769784,0.41727965761669117,0.8949640287769784,,,,
762,,,,,0.4148722749765949,0.8949640287769784,0.4175471445767019,0.8949640287769784,,,,
763,,,,,0.4155409923766216,0.8949640287769784,0.4182158619767286,0.8949640287769784,,,,
764,,,,,0.4159422228166377,0.8949640287769784,0.418349605456734,0.8949640287769784,,,,
765,,,,,0.41661094021666445,0.8949640287769784,0.4188845793767554,0.8964028776978418,,,,
766,,,,,0.4167446836966698,0.8949640287769784,0.4190183228567607,0.8964028776978418,,,,
767,,,,,0.41714591413668584,0.8949640287769784,0.41955329677678216,0.8964028776978418,,,,
768,,,,,0.4175471445767019,0.8949640287769784,0.4198207837367928,0.8964028776978418,,,,
769,,,,,0.41848334893673933,0.8949640287769784,0.42075698809683026,0.8964028776978418,,,,
770,,,,,0.4190183228567607,0.8964028776978418,0.4496455797779858,0.9079136690647482,,,,
771,,,,,0.4196870402567875,0.8964028776978418,0.4499130667379965,0.9079136690647482,,,,
772,,,,,0.44857563193794303,0.9079136690647482,0.45018055369800725,0.9079136690647482,,,,
773,,,,,0.4491106058579644,0.9079136690647482,0.4511167580580447,0.9079136690647482,,,,
774,,,,,0.4496455797779858,0.9079136690647482,0.45138424501805535,0.9079136690647482,,,,
775,,,,,0.45004681021800186,0.9079136690647482,0.4520529624180821,0.9079136690647482,,,,
776,,,,,0.45058178413802324,0.9079136690647482,0.45218670589808746,0.9079136690647482,,,,
777,,,,,0.45151798849806074,0.9079136690647482,0.45298916677811957,0.9093525179856116,,,,
778,,,,,0.45218670589808746,0.9079136690647482,0.4533903972181356,0.9093525179856116,,,,
779,,,,,0.4524541928580982,0.9079136690647482,0.4537916276581517,0.9093525179856116,,,,
780,,,,,0.4532566537381303,0.9093525179856116,0.45405911461816234,0.9093525179856116,,,,
781,,,,,0.5011368195800455,0.9194244604316547,0.5019392804600775,0.9194244604316547,,,,
782,,,,,0.5016717935000669,0.9194244604316547,0.5020730239400829,0.9194244604316547,,,,
783,,,,,0.5020730239400829,0.9194244604316547,0.502875484820115,0.920863309352518,,,,
784,,,,,0.5023405109000936,0.9194244604316547,0.5034104587401365,0.920863309352518,,,,
785,,,,,0.5032767152601311,0.9194244604316547,0.5043466631001738,0.920863309352518,,,,
786,,,,,0.5040791761401632,0.920863309352518,0.5046141500601846,0.920863309352518,,,,
787,,,,,0.5042129196201686,0.920863309352518,0.5050153805002006,0.920863309352518,,,,
788,,,,,0.5044804065801792,0.920863309352518,0.5052828674602113,0.920863309352518,,,,
789,,,,,0.5046141500601846,0.920863309352518,0.5056840979002274,0.920863309352518,,,,
790,,,,,0.5050153805002006,0.920863309352518,0.5056840979002274,0.9223021582733812,,,,
791,,,,,0.5052828674602113,0.920863309352518,0.5060853283402434,0.9223021582733812,,,,
792,,,,,0.5060853283402434,0.920863309352518,0.5817841380232713,0.9323741007194245,,,,
793,,,,,0.5817841380232713,0.9309352517985612,0.5828540858633141,0.9323741007194245,,,,
794,,,,,0.5817841380232713,0.9323741007194245,0.5836565467433462,0.9338129496402877,,,,
795,,,,,0.5828540858633141,0.9323741007194245,1.0,1.0,,,,
796,,,,,0.5836565467433462,0.9338129496402877,,,,,,
797,,,,,1.0,1.0,,,,,,
