,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,nueralnet_fpr,nueralnet_tpr,xgboost_fpr,xgboost_tpr
95,0.4935251798561151,0.3928980526918671,0.3294964028776978,0.4337121212121212,0.9697841726618706,0.10249391727493917,0.9942446043165467,0.10178229488879069,0.9942446043165467,0.10178229488879069,0.22302158273381295,0.3003875968992248,0.9942446043165467,0.10178229488879069,0.9338129496402877,0.19258160237388725
96,0.4920863309352518,0.3931034482758621,0.28633093525179854,0.42795698924731185,0.9697841726618706,0.1025719068634911,0.9942446043165467,0.10191740412979351,0.9942446043165467,0.10191740412979351,0.2143884892086331,0.29504950495049503,0.9942446043165467,0.10191740412979351,0.9338129496402877,0.19298245614035087
97,0.4920863309352518,0.39400921658986177,0.2158273381294964,0.4087193460490463,0.9697841726618706,0.10274390243902438,0.9942446043165467,0.1019775678866588,0.9942446043165467,0.1019775678866588,0.21151079136690648,0.29458917835671344,0.9942446043165467,0.1019775678866588,0.9323741007194245,0.1937219730941704
98,0.48776978417266187,0.39327146171693733,0.14532374100719425,0.42616033755274263,0.9697841726618706,0.10282227307398932,0.9942446043165467,0.10203780271707029,0.9942446043165467,0.10203780271707029,0.20287769784172663,0.29012345679012347,0.9942446043165467,0.10203780271707029,0.9309352517985612,0.1935966487133453
99,0.48776978417266187,0.3941860465116279,0.04316546762589928,0.4838709677419355,0.9697841726618706,0.10288505571668448,0.9942446043165467,0.10212828850133018,0.9942446043165467,0.10212828850133018,0.20287769784172663,0.2907216494845361,0.9942446043165467,0.10212828850133018,0.9280575539568345,0.19509981851179672
100,0.4848920863309353,0.3950762016412661,0.0,1.0,0.9697841726618706,0.10301085129145651,0.9942446043165467,0.1021584861028977,0.9942446043165467,0.1021584861028977,0.19568345323741007,0.2863157894736842,0.9942446043165467,0.1021584861028977,0.9280575539568345,0.1952179176755448
101,0.4848920863309353,0.3955399061032864,,,0.9683453237410072,0.10287373891776215,0.9942446043165467,0.10220381600354977,0.9942446043165467,0.10220381600354977,0.19568345323741007,0.28752642706131076,0.9942446043165467,0.10220381600354977,0.9280575539568345,0.19533615990308903
102,0.4848920863309353,0.39647058823529413,,,0.9683453237410072,0.10290519877675841,0.9942446043165467,0.10226431848453456,0.9942446043165467,0.10226431848453456,0.19568345323741007,0.288135593220339,0.9942446043165467,0.10226431848453456,0.9280575539568345,0.19539533474704635
103,0.4848920863309353,0.39693757361601884,,,0.9683453237410072,0.10296817625458997,0.9942446043165467,0.10232489264030802,0.9942446043165467,0.10232489264030802,0.19568345323741007,0.2924731182795699,0.9942446043165467,0.10232489264030802,0.9280575539568345,0.19545454545454546
104,0.4848920863309353,0.39740566037735847,,,0.9683453237410072,0.10303123086344151,0.9942446043165467,0.10235520663605392,0.9942446043165467,0.10235520663605392,0.19424460431654678,0.29094827586206895,0.9942446043165467,0.10235520663605392,0.9237410071942446,0.1988231650665841
105,0.48345323741007196,0.398576512455516,,,0.9683453237410072,0.10311015780603647,0.9942446043165467,0.10237037037037038,0.9942446043165467,0.10237037037037038,0.18992805755395684,0.2907488986784141,0.9942446043165467,0.10237037037037038,0.9223021582733812,0.19863650449333747
106,0.4762589928057554,0.3954599761051374,,,0.9683453237410072,0.10317338647861414,0.9942446043165467,0.10243107026386007,0.9942446043165467,0.10243107026386007,0.1884892086330935,0.2930648769574944,0.9942446043165467,0.10243107026386007,0.9223021582733812,0.19888302823456408
107,0.4719424460431655,0.39709443099273606,,,0.9683453237410072,0.10323669274428593,0.9942446043165467,0.10244625648628614,0.9942446043165467,0.10244625648628614,0.1856115107913669,0.2958715596330275,0.9942446043165467,0.10244625648628614,0.9223021582733812,0.1989447548106766
108,0.47050359712230216,0.3973268529769137,,,0.9683453237410072,0.10330007674597083,0.9942446043165467,0.10247664244401601,0.9942446043165467,0.10247664244401601,0.17841726618705037,0.29453681710213775,0.9942446043165467,0.10247664244401601,0.9223021582733812,0.1990065197143744
109,0.46906474820143884,0.39659367396593675,,,0.9683453237410072,0.10331593490942585,0.9942446043165467,0.10252225519287834,0.9942446043165467,0.10252225519287834,0.17553956834532375,0.29975429975429974,0.9942446043165467,0.10252225519287834,0.9223021582733812,0.19906832298136645
110,0.46906474820143884,0.39853300733496333,,,0.9683453237410072,0.10337941628264209,0.9942446043165467,0.10258313539192399,0.9942446043165467,0.10258313539192399,0.1697841726618705,0.2964824120603015,0.9942446043165467,0.10258313539192399,0.9223021582733812,0.19919204474829086
111,0.4676258992805755,0.39828431372549017,,,0.9669064748201439,0.10330514988470407,0.9942446043165467,0.1026288430120303,0.9942446043165467,0.1026288430120303,0.1669064748201439,0.29896907216494845,0.9942446043165467,0.1026288430120303,0.9223021582733812,0.19931592039800994
112,0.46474820143884893,0.40375,,,0.9669064748201439,0.1033210332103321,0.9942446043165467,0.10265933739414648,0.9942446043165467,0.10265933739414648,0.16402877697841728,0.29765013054830286,0.9942446043165467,0.10265933739414648,0.9223021582733812,0.19943995021779715
113,0.46474820143884893,0.40425531914893614,,,0.9669064748201439,0.10336871250576835,0.9942446043165467,0.102705112960761,0.9942446043165467,0.102705112960761,0.15827338129496402,0.29333333333333333,0.9942446043165467,0.102705112960761,0.9223021582733812,0.1995020230314348
114,0.46474820143884893,0.40526976160602257,,,0.9669064748201439,0.10343235339387409,0.9942446043165467,0.10275092936802974,0.9942446043165467,0.10275092936802974,0.15827338129496402,0.29411764705882354,0.9942446043165467,0.10275092936802974,0.9223021582733812,0.19962628464652757
115,0.4633093525179856,0.4045226130653266,,,0.9669064748201439,0.10351201478743069,0.9942446043165467,0.10278149635579355,0.9942446043165467,0.10278149635579355,0.15251798561151078,0.28804347826086957,0.9942446043165467,0.10278149635579355,0.9223021582733812,0.1996884735202492
116,0.4618705035971223,0.40632911392405063,,,0.9640287769784173,0.10329941412272588,0.9942446043165467,0.1028120815354858,0.9942446043165467,0.1028120815354858,0.14964028776978416,0.28888888888888886,0.9942446043165467,0.1028120815354858,0.9223021582733812,0.19981296758104738
117,0.460431654676259,0.4055766793409379,,,0.9640287769784173,0.10333127698951265,0.9942446043165467,0.10285799345043167,0.9942446043165467,0.10285799345043167,0.14388489208633093,0.28735632183908044,0.9942446043165467,0.10285799345043167,0.9223021582733812,0.19987527284066106
118,0.45755395683453237,0.4050955414012739,,,0.9640287769784173,0.10341102021916962,0.9942446043165467,0.10291927316056003,0.9942446043165467,0.10291927316056003,0.14388489208633093,0.2881844380403458,0.9942446043165467,0.10291927316056003,0.9223021582733812,0.2
119,0.4546762589928058,0.4046094750320102,,,0.9640287769784173,0.10350687471033523,0.9942446043165467,0.10294994040524434,0.9942446043165467,0.10294994040524434,0.1381294964028777,0.28152492668621704,0.9942446043165467,0.10294994040524434,0.920863309352518,0.20233955105912108
120,0.4546762589928058,0.41092327698309494,,,0.9640287769784173,0.10353886570854581,0.9942446043165467,0.10298062593144561,0.9942446043165467,0.10298062593144561,0.13525179856115108,0.28313253012048195,0.9942446043165467,0.10298062593144561,0.920863309352518,0.2026599113362888
121,0.45323741007194246,0.412303664921466,,,0.9640287769784173,0.1035708764878652,0.9942446043165467,0.1030113297555158,0.9942446043165467,0.1030113297555158,0.13381294964028778,0.28440366972477066,0.9942446043165467,0.1030113297555158,0.9194244604316547,0.20526823000321234
122,0.45323741007194246,0.41338582677165353,,,0.9640287769784173,0.10358688930117502,0.9942446043165467,0.10304205189382643,0.9942446043165467,0.10304205189382643,0.12661870503597122,0.27672955974842767,0.9942446043165467,0.10304205189382643,0.9194244604316547,0.20533419023136246
123,0.4489208633093525,0.416,,,0.9640287769784173,0.10363495746326373,0.9942446043165467,0.10305741983594333,0.9942446043165467,0.10305741983594333,0.11942446043165468,0.2686084142394822,0.9942446043165467,0.10305741983594333,0.9194244604316547,0.20540019286403086
124,0.4489208633093525,0.4165554072096128,,,0.9640287769784173,0.10369911778362483,0.9942446043165467,0.1031189374720191,0.9942446043165467,0.1031189374720191,0.11654676258992806,0.26732673267326734,0.9942446043165467,0.1031189374720191,0.9194244604316547,0.2055984555984556
125,0.4446043165467626,0.42213114754098363,,,0.9640287769784173,0.10373122774423285,0.9942446043165467,0.10313432835820896,0.9942446043165467,0.10313432835820896,0.1079136690647482,0.25510204081632654,0.9942446043165467,0.10313432835820896,0.9194244604316547,0.20573084352865423
126,0.44316546762589926,0.4230769230769231,,,0.9640287769784173,0.103763357596407,0.9942446043165467,0.10314972383937901,0.9942446043165467,0.10314972383937901,0.10503597122302158,0.26071428571428573,0.9942446043165467,0.10314972383937901,0.9194244604316547,0.20787247885491217
127,0.441726618705036,0.4275766016713092,,,0.9640287769784173,0.10379550735863671,0.9942446043165467,0.10318052859489324,0.9942446043165467,0.10318052859489324,0.10071942446043165,0.25735294117647056,0.9942446043165467,0.10318052859489324,0.9194244604316547,0.2079401236576635
128,0.441726618705036,0.42937062937062936,,,0.9640287769784173,0.10384376937383757,0.9942446043165467,0.10321135175504108,0.9942446043165467,0.10321135175504108,0.09928057553956834,0.2633587786259542,0.9942446043165467,0.10321135175504108,0.9194244604316547,0.2080078125
129,0.44028776978417267,0.4315937940761636,,,0.9640287769784173,0.1038598666873353,0.9942446043165467,0.10322677024200777,0.9942446043165467,0.10322677024200777,0.08345323741007195,0.24166666666666667,0.9942446043165467,0.10322677024200777,0.9194244604316547,0.20814332247557002
130,0.43453237410071943,0.4339080459770115,,,0.9640287769784173,0.10397268777157045,0.9942446043165467,0.10324219333632154,0.9942446043165467,0.10324219333632154,0.07625899280575539,0.2345132743362832,0.9942446043165467,0.10324219333632154,0.9194244604316547,0.20821114369501467
131,0.43453237410071943,0.43453237410071943,,,0.9640287769784173,0.10398882508148379,0.9942446043165467,0.10328849028400598,0.9942446043165467,0.10328849028400598,0.06906474820143885,0.2222222222222222,0.9942446043165467,0.10328849028400598,0.9194244604316547,0.2083469188131725
132,0.43453237410071943,0.43515850144092216,,,0.9640287769784173,0.10400496740142813,0.9942446043165467,0.10341215205028434,0.9942446043165467,0.10341215205028434,0.06474820143884892,0.22613065326633167,0.9942446043165467,0.10341215205028434,0.9179856115107914,0.20836054866100587
133,0.4316546762589928,0.43541364296081275,,,0.9640287769784173,0.10406958682820752,0.9942446043165467,0.10342763059422243,0.9942446043165467,0.10342763059422243,0.060431654676258995,0.22340425531914893,0.9942446043165467,0.10342763059422243,0.9165467625899281,0.21030042918454936
134,0.4316546762589928,0.436046511627907,,,0.9640287769784173,0.10411810411810411,0.9942446043165467,0.10344311377245509,0.9942446043165467,0.10344311377245509,0.05755395683453238,0.22988505747126436,0.9942446043165467,0.10344311377245509,0.9165467625899281,0.21036988110964333
135,0.4316546762589928,0.43731778425655976,,,0.9640287769784173,0.10415047411782993,0.9942446043165467,0.10345860158706394,0.9942446043165467,0.10345860158706394,0.05467625899280575,0.2389937106918239,0.9942446043165467,0.10345860158706394,0.9136690647482014,0.21033454786353098
136,0.4316546762589928,0.4398826979472141,,,0.9640287769784173,0.10416666666666667,0.9942446043165467,0.10347409404013178,0.9942446043165467,0.10347409404013178,0.04892086330935252,0.23129251700680273,0.9942446043165467,0.10347409404013178,0.9122302158273381,0.211051930758988
137,0.4244604316546763,0.44095665171898357,,,0.9640287769784173,0.10421527453725307,0.9942446043165467,0.10350509286998202,0.9942446043165467,0.10350509286998202,0.04316546762589928,0.22727272727272727,0.9942446043165467,0.10350509286998202,0.902158273381295,0.22015449438202248
138,0.42302158273381296,0.44011976047904194,,,0.962589928057554,0.10428682774746688,0.9942446043165467,0.10353611027869344,0.9942446043165467,0.10353611027869344,0.03741007194244604,0.23214285714285715,0.9942446043165467,0.10353611027869344,0.902158273381295,0.220231822971549
139,0.4201438848920863,0.43909774436090226,,,0.962589928057554,0.10430308699719364,0.9942446043165467,0.10358267126367861,0.9942446043165467,0.10358267126367861,0.02446043165467626,0.2125,0.9942446043165467,0.10358267126367861,0.9007194244604316,0.2208892025405787
140,0.418705035971223,0.44359756097560976,,,0.962589928057554,0.10431935131763605,0.9942446043165467,0.10359820089955023,0.9942446043165467,0.10359820089955023,0.0,1.0,0.9942446043165467,0.10359820089955023,0.9007194244604316,0.221045197740113
141,0.4172661870503597,0.4434250764525994,,,0.962589928057554,0.10438445935403338,0.9942446043165467,0.10366036603660365,0.9942446043165467,0.10366036603660365,,,0.9942446043165467,0.10366036603660365,0.9007194244604316,0.22120141342756183
142,0.4158273381294964,0.44393241167434716,,,0.962589928057554,0.10440074906367042,0.9942446043165467,0.10369147659063625,0.9942446043165467,0.10369147659063625,,,0.9942446043165467,0.10369147659063625,0.9007194244604316,0.22214336408800567
143,0.4143884892086331,0.4444444444444444,,,0.962589928057554,0.10443334374024352,0.9942446043165467,0.10372260582407686,0.9942446043165467,0.10372260582407686,,,0.9942446043165467,0.10372260582407686,0.8992805755395683,0.22249911000355999
144,0.41294964028776976,0.4449612403100775,,,0.962589928057554,0.10446595877576514,0.9942446043165467,0.10375375375375376,0.9942446043165467,0.10375375375375376,,,0.9942446043165467,0.10375375375375376,0.8992805755395683,0.22265764161026005
145,0.4028776978417266,0.4430379746835443,,,0.962589928057554,0.1045475855602438,0.9942446043165467,0.10378492039651548,0.9942446043165467,0.10378492039651548,,,0.9942446043165467,0.10378492039651548,0.897841726618705,0.22238061297220243
146,0.3985611510791367,0.4424920127795527,,,0.962589928057554,0.10456392622694592,0.9942446043165467,0.10383170548459805,0.9942446043165467,0.10383170548459805,,,0.9942446043165467,0.10383170548459805,0.897841726618705,0.22245989304812835
147,0.3971223021582734,0.4416,,,0.962589928057554,0.10464570624120131,0.9942446043165467,0.1038473098887887,0.9942446043165467,0.1038473098887887,,,0.9942446043165467,0.1038473098887887,0.897841726618705,0.2225392296718973
148,0.3971223021582734,0.4423076923076923,,,0.962589928057554,0.10469483568075118,0.9942446043165467,0.10387853277209862,0.9942446043165467,0.10387853277209862,,,0.9942446043165467,0.10387853277209862,0.8949640287769784,0.22309899569583932
149,0.3971223021582734,0.44301765650080255,,,0.962589928057554,0.10472761427676894,0.9942446043165467,0.1038941512554503,0.9942446043165467,0.1038941512554503,,,0.9942446043165467,0.1038941512554503,0.8949640287769784,0.22366055375764113
150,0.39568345323741005,0.44212218649517687,,,0.962589928057554,0.10476041340432195,0.9942446043165467,0.10390977443609023,0.9942446043165467,0.10390977443609023,,,0.9942446043165467,0.10390977443609023,0.8949640287769784,0.22382151853184598
151,0.3942446043165468,0.44122383252818037,,,0.962589928057554,0.10480965063449789,0.9942446043165467,0.10392540231613777,0.9942446043165467,0.10392540231613777,,,0.9942446043165467,0.10392540231613777,0.8949640287769784,0.22414414414414413
