,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
126,0.44316546762589926,0.4230769230769231,0.9640287769784173,0.103763357596407,0.9841726618705036,0.10540915395284327,0.9841726618705036,0.10540915395284327,0.9179856115107914,0.14744626762190893,0.7381294964028777,0.28389596015495294
127,0.441726618705036,0.4275766016713092,0.9640287769784173,0.10379550735863671,0.9841726618705036,0.10544165253584091,0.9841726618705036,0.10544165253584091,0.9179856115107914,0.14782205746061167,0.7366906474820144,0.2871564778463264
128,0.441726618705036,0.42937062937062936,0.9640287769784173,0.10384376937383757,0.9841726618705036,0.10545790934320073,0.9841726618705036,0.10545790934320073,0.9179856115107914,0.14789058878071396,0.7366906474820144,0.287478944413251
129,0.44028776978417267,0.4315937940761636,0.9640287769784173,0.1038598666873353,0.9841726618705036,0.10557184750733138,0.9841726618705036,0.10557184750733138,0.9179856115107914,0.14823420074349442,0.7366906474820144,0.28780213603147836
130,0.43453237410071943,0.4339080459770115,0.9640287769784173,0.10397268777157045,0.9841726618705036,0.10558814448903983,0.9841726618705036,0.10558814448903983,0.9179856115107914,0.1482686497792238,0.7366906474820144,0.28861330326944756
131,0.43453237410071943,0.43453237410071943,0.9640287769784173,0.10398882508148379,0.9841726618705036,0.10560444650301065,0.9841726618705036,0.10560444650301065,0.9179856115107914,0.14830311483031147,0.7366906474820144,0.28893905191873587
132,0.43453237410071943,0.43515850144092216,0.9640287769784173,0.10400496740142813,0.9841726618705036,0.10566970492816313,0.9841726618705036,0.10566970492816313,0.9179856115107914,0.14983560356975106,0.7338129496402878,0.2915951972555746
133,0.4316546762589928,0.43541364296081275,0.9640287769784173,0.10406958682820752,0.9841726618705036,0.10571870170015456,0.9841726618705036,0.10571870170015456,0.9179856115107914,0.14987080103359174,0.7338129496402878,0.2917620137299771
134,0.4316546762589928,0.436046511627907,0.9640287769784173,0.10411810411810411,0.9841726618705036,0.10575139146567718,0.9841726618705036,0.10575139146567718,0.9179856115107914,0.1499412455934195,0.7338129496402878,0.2920962199312715
135,0.4316546762589928,0.43731778425655976,0.9640287769784173,0.10415047411782993,0.9841726618705036,0.10576774393072522,0.9841726618705036,0.10576774393072522,0.9151079136690647,0.15071090047393365,0.7338129496402878,0.2922636103151863
136,0.4316546762589928,0.4398826979472141,0.9640287769784173,0.10416666666666667,0.9841726618705036,0.10581683168316831,0.9841726618705036,0.10581683168316831,0.9122302158273381,0.15102429728442116,0.7338129496402878,0.29243119266055045
137,0.4244604316546763,0.44095665171898357,0.9640287769784173,0.10421527453725307,0.9841726618705036,0.1060136391816491,0.9841726618705036,0.1060136391816491,0.9122302158273381,0.15106028115320466,0.7323741007194244,0.29219288174512054
138,0.42302158273381296,0.44011976047904194,0.962589928057554,0.10428682774746688,0.9841726618705036,0.10603007285692141,0.9841726618705036,0.10603007285692141,0.9122302158273381,0.15109628217349858,0.7323741007194244,0.29236071223434806
139,0.4201438848920863,0.43909774436090226,0.962589928057554,0.10430308699719364,0.9841726618705036,0.10604651162790697,0.9841726618705036,0.10604651162790697,0.9122302158273381,0.15120438826615787,0.7309352517985611,0.29195402298850576
140,0.418705035971223,0.44359756097560976,0.962589928057554,0.10431935131763605,0.9841726618705036,0.10611231771641327,0.9841726618705036,0.10611231771641327,0.9122302158273381,0.15124045801526717,0.7309352517985611,0.29212190914318575
141,0.4172661870503597,0.4434250764525994,0.962589928057554,0.10438445935403338,0.9841726618705036,0.1061287820015516,0.9841726618705036,0.1061287820015516,0.9122302158273381,0.15127654497733237,0.7309352517985611,0.29228998849252014
142,0.4158273381294964,0.44393241167434716,0.962589928057554,0.10440074906367042,0.9841726618705036,0.10616172590408195,0.9841726618705036,0.10616172590408195,0.9122302158273381,0.1513126491646778,0.7309352517985611,0.2924582613701785
143,0.4143884892086331,0.4444444444444444,0.962589928057554,0.10443334374024352,0.9841726618705036,0.10619469026548672,0.9841726618705036,0.10619469026548672,0.9122302158273381,0.15134877058963953,0.7294964028776978,0.29255626081938835
144,0.41294964028776976,0.4449612403100775,0.962589928057554,0.10446595877576514,0.9841726618705036,0.10627719080174021,0.9841726618705036,0.10627719080174021,0.9107913669064748,0.15125448028673835,0.7294964028776978,0.2932330827067669
145,0.4028776978417266,0.4430379746835443,0.962589928057554,0.1045475855602438,0.9841726618705036,0.1062937062937063,0.9841726618705036,0.1062937062937063,0.9107913669064748,0.1512906309751434,0.7294964028776978,0.2934027777777778
146,0.3985611510791367,0.4424920127795527,0.962589928057554,0.10456392622694592,0.9841726618705036,0.10637636080870917,0.9841726618705036,0.10637636080870917,0.9107913669064748,0.15147164393395549,0.7294964028776978,0.29357266936884774
147,0.3971223021582734,0.4416,0.962589928057554,0.10464570624120131,0.9841726618705036,0.10642601524817177,0.9841726618705036,0.10642601524817177,0.9107913669064748,0.15150789851603638,0.7294964028776978,0.29374275782155274
148,0.3971223021582734,0.4423076923076923,0.962589928057554,0.10469483568075118,0.9841726618705036,0.1064591439688716,0.9841726618705036,0.1064591439688716,0.9093525179856116,0.15159510674022547,0.7294964028776978,0.29391304347826086
149,0.3971223021582734,0.44301765650080255,0.962589928057554,0.10472761427676894,0.9841726618705036,0.10649229332087809,0.9841726618705036,0.10649229332087809,0.9093525179856116,0.15163147792706333,0.7294964028776978,0.2942542077771329
150,0.39568345323741005,0.44212218649517687,0.962589928057554,0.10476041340432195,0.9841726618705036,0.10654205607476636,0.9841726618705036,0.10654205607476636,0.9093525179856116,0.15166786657067435,0.7165467625899281,0.2996389891696751
151,0.3942446043165468,0.44122383252818037,0.962589928057554,0.10480965063449789,0.9841726618705036,0.10665835022610323,0.9841726618705036,0.10665835022610323,0.9079136690647482,0.15150060024009604,0.7165467625899281,0.30127041742286753
152,0.3942446043165468,0.44193548387096776,0.962589928057554,0.10492471769134254,0.9841726618705036,0.10667498440424204,0.9841726618705036,0.10667498440424204,0.9064748201438849,0.1521371649360058,0.7165467625899281,0.30145278450363194
153,0.39280575539568346,0.4410339256865913,0.962589928057554,0.10494117647058823,0.9841726618705036,0.10670826833073323,0.9841726618705036,0.10670826833073323,0.9064748201438849,0.15217391304347827,0.7165467625899281,0.30163537250151423
154,0.376978417266187,0.4373956594323873,0.962589928057554,0.10500706325537593,0.9841726618705036,0.10674157303370786,0.9841726618705036,0.10674157303370786,0.9064748201438849,0.15239477503628446,0.7165467625899281,0.3018181818181818
155,0.3712230215827338,0.4336134453781513,0.962589928057554,0.10504003768252473,0.9841726618705036,0.10677489853262566,0.9841726618705036,0.10677489853262566,0.9050359712230216,0.15237403100775193,0.7165467625899281,0.3020012128562765
156,0.3712230215827338,0.43434343434343436,0.962589928057554,0.10507303282550652,0.9841726618705036,0.10679156908665105,0.9841726618705036,0.10679156908665105,0.9050359712230216,0.15241095226556822,0.7165467625899281,0.30218446601941745
157,0.3712230215827338,0.4350758853288364,0.962589928057554,0.10508953817153628,0.9841726618705036,0.10682492581602374,0.9841726618705036,0.10682492581602374,0.9050359712230216,0.15244789142026174,0.7165467625899281,0.302367941712204
158,0.3712230215827338,0.4358108108108108,0.962589928057554,0.10512256442489,0.9841726618705036,0.106875,0.9841726618705036,0.106875,0.9050359712230216,0.15248484848484847,0.7165467625899281,0.3029197080291971
159,0.3697841726618705,0.43781942078364566,0.962589928057554,0.10517214274485144,0.9841726618705036,0.10692512115053932,0.9841726618705036,0.10692512115053932,0.9050359712230216,0.15252182347235693,0.7165467625899281,0.30347349177330896
160,0.3697841726618705,0.43856655290102387,0.962589928057554,0.10522176785152564,0.9841726618705036,0.10694183864915573,0.9841726618705036,0.10694183864915573,0.9050359712230216,0.15255881639582827,0.7122302158273381,0.3103448275862069
161,0.3669064748201439,0.4381443298969072,0.962589928057554,0.105254877281309,0.9841726618705036,0.10695856137607505,0.9841726618705036,0.10695856137607505,0.9050359712230216,0.15259582726831636,0.7122302158273381,0.31053952321204514
162,0.3669064748201439,0.4396551724137931,0.962589928057554,0.1052714398111723,0.9841726618705036,0.10699202252463633,0.9841726618705036,0.10699202252463633,0.9050359712230216,0.15263285610288765,0.7122302158273381,0.3107344632768362
163,0.36546762589928056,0.43944636678200694,0.962589928057554,0.1053045805131434,0.9841726618705036,0.10710930159724397,0.9841726618705036,0.10710930159724397,0.9050359712230216,0.15266990291262136,0.7107913669064748,0.3103015075376884
164,0.3640287769784173,0.44153577661431065,0.962589928057554,0.10542073747242357,0.9841726618705036,0.10714285714285714,0.9841726618705036,0.10714285714285714,0.9050359712230216,0.15270696771060938,0.7107913669064748,0.3108873505349276
165,0.3640287769784173,0.44308231173380036,0.962589928057554,0.10545397225725095,0.9841726618705036,0.10721003134796238,0.9841726618705036,0.10721003134796238,0.9035971223021583,0.1526123936816525,0.7107913669064748,0.31186868686868685
166,0.36258992805755397,0.4483985765124555,0.962589928057554,0.1055205047318612,0.9841726618705036,0.10732778911030912,0.9841726618705036,0.10732778911030912,0.9035971223021583,0.1526866034524678,0.7107913669064748,0.312065698041693
167,0.3338129496402878,0.4461538461538462,0.962589928057554,0.10563713879677877,0.9841726618705036,0.10737833594976452,0.9841726618705036,0.10737833594976452,0.9035971223021583,0.15272373540856032,0.7107913669064748,0.312460468058191
168,0.3338129496402878,0.44701348747591524,0.962589928057554,0.10568720379146919,0.9841726618705036,0.10744580584354382,0.9841726618705036,0.10744580584354382,0.9035971223021583,0.15276088542933594,0.7107913669064748,0.31265822784810127
169,0.3251798561151079,0.444007858546169,0.962589928057554,0.10575403098324375,0.9841726618705036,0.10747957259585167,0.9841726618705036,0.10747957259585167,0.9035971223021583,0.15279805352798054,0.7107913669064748,0.3132530120481928
170,0.3251798561151079,0.44664031620553357,0.962589928057554,0.10578747628083492,0.9841726618705036,0.1074964639321075,0.9841726618705036,0.1074964639321075,0.9035971223021583,0.15283523971769286,0.6949640287769784,0.3287950987066031
171,0.3251798561151079,0.44752475247524753,0.962589928057554,0.10580420686383046,0.9841726618705036,0.10756408240289354,0.9841726618705036,0.10756408240289354,0.9035971223021583,0.1528724440116845,0.6949640287769784,0.3290190735694823
172,0.3237410071942446,0.448207171314741,0.962589928057554,0.10587118214907422,0.9841726618705036,0.10759792354884379,0.9841726618705036,0.10759792354884379,0.9035971223021583,0.15290966642317994,0.6949640287769784,0.3292433537832311
173,0.3237410071942446,0.45090180360721444,0.962589928057554,0.10590470159886022,0.9841726618705036,0.10763178599527931,0.9841726618705036,0.10763178599527931,0.9035971223021583,0.15298416565164433,0.6949640287769784,0.3296928327645051
174,0.3237410071942446,0.45180722891566266,0.962589928057554,0.10593824228028503,0.9841726618705036,0.10766566976231702,0.9841726618705036,0.10766566976231702,0.9035971223021583,0.1530214424951267,0.6949640287769784,0.33014354066985646
175,0.3237410071942446,0.45271629778672035,0.962589928057554,0.10597180421352764,0.9841726618705036,0.1076995748700992,0.9841726618705036,0.1076995748700992,0.9035971223021583,0.15305873750913965,0.6949640287769784,0.33127572016460904
176,0.3237410071942446,0.45454545454545453,0.962589928057554,0.10600538741879259,0.9841726618705036,0.10783540911240738,0.9841726618705036,0.10783540911240738,0.9007194244604316,0.15407334481909918,0.6949640287769784,0.3319587628865979
177,0.31798561151079136,0.45010183299389,0.962589928057554,0.10613993336506425,0.9841726618705036,0.10786942122693581,0.9841726618705036,0.10786942122693581,0.8992805755395683,0.15500992063492064,0.6863309352517986,0.3337998600419874
178,0.3122302158273381,0.44834710743801653,0.962589928057554,0.10617362323440724,0.9841726618705036,0.10793750986271106,0.9841726618705036,0.10793750986271106,0.8992805755395683,0.15508684863523572,0.6863309352517986,0.3342676944639103
179,0.3122302158273381,0.453027139874739,0.962589928057554,0.10624106717484516,0.9841726618705036,0.10795454545454546,0.9841726618705036,0.10795454545454546,0.8992805755395683,0.1551253412757508,0.6863309352517986,0.33473684210526317
180,0.3122302158273381,0.45397489539748953,0.962589928057554,0.1062579415501906,0.9841726618705036,0.10798863277549732,0.9841726618705036,0.10798863277549732,0.8992805755395683,0.1551638530287984,0.6863309352517986,0.33497191011235955
181,0.3122302158273381,0.4549266247379455,0.962589928057554,0.10630859685364691,0.9841726618705036,0.10810810810810811,0.9841726618705036,0.10810810810810811,0.8992805755395683,0.15543397164884357,0.6863309352517986,0.3352073085031623
182,0.3122302158273381,0.45588235294117646,0.962589928057554,0.10642698059179129,0.9841726618705036,0.10814229249011857,0.9841726618705036,0.10814229249011857,0.8992805755395683,0.15547263681592038,0.6848920863309352,0.3361581920903955
183,0.3122302158273381,0.4578059071729958,0.962589928057554,0.10646085295989816,0.9841726618705036,0.10817649849754864,0.9841726618705036,0.10817649849754864,0.897841726618705,0.15561097256857856,0.6848920863309352,0.3363957597173145
184,0.3079136690647482,0.4562899786780384,0.962589928057554,0.10649474689589303,0.9841726618705036,0.10821072615092549,0.9841726618705036,0.10821072615092549,0.897841726618705,0.15564978797705165,0.6848920863309352,0.33782824698367636
185,0.3079136690647482,0.45726495726495725,0.962589928057554,0.10652866242038217,0.9841726618705036,0.10831353919239906,0.9841726618705036,0.10831353919239906,0.897841726618705,0.15568862275449102,0.6848920863309352,0.3380681818181818
186,0.3079136690647482,0.46320346320346323,0.962589928057554,0.10663053873127191,0.9841726618705036,0.10833069369654735,0.9841726618705036,0.10833069369654735,0.897841726618705,0.15572747691539807,0.6848920863309352,0.33927298645759085
187,0.3035971223021583,0.46373626373626375,0.962589928057554,0.10666454081632654,0.9841726618705036,0.10843373493975904,0.9841726618705036,0.10843373493975904,0.897841726618705,0.15576635047428858,0.6848920863309352,0.3397573162027123
188,0.302158273381295,0.4666666666666667,0.962589928057554,0.10676667730609639,0.9841726618705036,0.108502538071066,0.9841726618705036,0.108502538071066,0.897841726618705,0.15584415584415584,0.6848920863309352,0.34
189,0.30071942446043165,0.47072072072072074,0.962589928057554,0.10683487703609071,0.9841726618705036,0.10853697238971755,0.9841726618705036,0.10853697238971755,0.897841726618705,0.15607803901950976,0.6848920863309352,0.3402430307362402
190,0.29784172661870506,0.4683257918552036,0.9611510791366906,0.10672631410768493,0.9841726618705036,0.10862315388280133,0.9841726618705036,0.10862315388280133,0.897841726618705,0.1561170878158619,0.6820143884892086,0.3422382671480144
191,0.2949640287769784,0.4659090909090909,0.9611510791366906,0.10681164055004796,0.9841726618705036,0.10864040660736976,0.9841726618705036,0.10864040660736976,0.897841726618705,0.15615615615615616,0.6820143884892086,0.34347826086956523
