,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
125,0.034639561321385584,0.3122302158273381,0.018857830680754313,0.19136690647482013,0.01511301324060452,0.19280575539568345,0.01698542196067942,0.1971223021582734,0.1497926976059917,0.4748201438848921,0.017921626320716866,0.2
126,0.03504079176140163,0.3122302158273381,0.018857830680754313,0.19280575539568345,0.01511301324060452,0.19568345323741007,0.01698542196067942,0.1985611510791367,0.15046141500601845,0.4748201438848921,0.017921626320716866,0.2014388489208633
127,0.03570950916142838,0.3122302158273381,0.019125317640765013,0.19280575539568345,0.015514243680620569,0.19568345323741007,0.017119165440684765,0.1985611510791367,0.15260131068610405,0.4748201438848921,0.018189113280727566,0.2014388489208633
128,0.03611073960144443,0.31798561151079136,0.019125317640765013,0.19424460431654678,0.015514243680620569,0.1971223021582734,0.017119165440684765,0.2,0.1562123846462485,0.4920863309352518,0.018322856760732913,0.20287769784172663
129,0.03611073960144443,0.3237410071942446,0.019259061120770363,0.19424460431654678,0.015781730640631268,0.1971223021582734,0.017252908920690115,0.2,0.1570148455262806,0.4920863309352518,0.018724087200748963,0.20287769784172663
130,0.03637822656145513,0.3237410071942446,0.019526548080781064,0.19424460431654678,0.015781730640631268,0.2,0.017252908920690115,0.2014388489208633,0.16330078908653203,0.5093525179856115,0.018991574160759663,0.20431654676258992
131,0.036645713521465825,0.3237410071942446,0.02006152200080246,0.19424460431654678,0.016182961080647318,0.2,0.017654139360706166,0.2014388489208633,0.27270295573090814,0.5136690647482014,0.018991574160759663,0.20575539568345325
132,0.03704694396148188,0.3237410071942446,0.02006152200080246,0.19568345323741007,0.016182961080647318,0.2014388489208633,0.017654139360706166,0.20719424460431654,0.27979136017119166,0.5453237410071943,0.019259061120770363,0.20575539568345325
133,0.03731443092149258,0.3251798561151079,0.02019526548080781,0.19568345323741007,0.016450448040658018,0.2014388489208633,0.017787882840711516,0.20719424460431654,0.279925103651197,0.5467625899280576,0.019259061120770363,0.20863309352517986
134,0.037448174401497926,0.3251798561151079,0.02019526548080781,0.1971223021582734,0.016450448040658018,0.20287769784172663,0.017787882840711516,0.20863309352517986,0.2800588471312023,0.5467625899280576,0.01966029156078641,0.21007194244604316
135,0.03784940484151397,0.3251798561151079,0.02046275244081851,0.1971223021582734,0.01698542196067942,0.20287769784172663,0.018189113280727566,0.20863309352517986,1.0,1.0,0.01966029156078641,0.21151079136690648
136,0.03838437876153537,0.3338129496402878,0.02046275244081851,0.2,0.01698542196067942,0.20575539568345325,0.018189113280727566,0.21007194244604316,,,0.01992777852079711,0.21151079136690648
137,0.03851812224154073,0.3338129496402878,0.020863982880834558,0.2,0.017119165440684765,0.20575539568345325,0.018322856760732913,0.21007194244604316,,,0.02006152200080246,0.21294964028776978
138,0.04146047880165842,0.36258992805755397,0.020863982880834558,0.2014388489208633,0.017119165440684765,0.20719424460431654,0.018322856760732913,0.21151079136690648,,,0.02019526548080781,0.21294964028776978
139,0.042530426641701216,0.3640287769784173,0.020997726360839908,0.2014388489208633,0.017520395880700815,0.20719424460431654,0.018456600240738263,0.21151079136690648,,,0.02019526548080781,0.2158273381294964
140,0.042797913601711916,0.3640287769784173,0.020997726360839908,0.20287769784172663,0.017520395880700815,0.21007194244604316,0.018456600240738263,0.2158273381294964,,,0.02046275244081851,0.21726618705035972
141,0.04333288752173332,0.36546762589928056,0.021398956800855958,0.20287769784172663,0.017787882840711516,0.21007194244604316,0.018857830680754313,0.2158273381294964,,,0.020863982880834558,0.21726618705035972
142,0.04346663100173866,0.3669064748201439,0.021398956800855958,0.20431654676258992,0.017787882840711516,0.21151079136690648,0.018857830680754313,0.21726618705035972,,,0.020863982880834558,0.218705035971223
143,0.043734117961749364,0.3669064748201439,0.02153270028086131,0.20431654676258992,0.018189113280727566,0.21151079136690648,0.019125317640765013,0.21726618705035972,,,0.022736391600909456,0.218705035971223
144,0.044001604921760064,0.3697841726618705,0.02153270028086131,0.20575539568345325,0.018189113280727566,0.21294964028776978,0.019125317640765013,0.22014388489208633,,,0.023003878560920156,0.218705035971223
145,0.04413534840176542,0.3697841726618705,0.02180018724087201,0.20575539568345325,0.018724087200748963,0.21294964028776978,0.019259061120770363,0.22014388489208633,,,0.023003878560920156,0.22014388489208633
146,0.04467032232178681,0.3712230215827338,0.02180018724087201,0.20719424460431654,0.018724087200748963,0.218705035971223,0.019259061120770363,0.22158273381294963,,,0.023003878560920156,0.22302158273381295
147,0.045071552761802865,0.3712230215827338,0.02206767420088271,0.20719424460431654,0.019259061120770363,0.218705035971223,0.019392804600775713,0.22158273381294963,,,0.023271365520930856,0.22302158273381295
148,0.045071552761802865,0.376978417266187,0.02206767420088271,0.20863309352517986,0.019259061120770363,0.22014388489208633,0.019392804600775713,0.22446043165467625,,,0.023405109000936203,0.22302158273381295
149,0.04627524408185101,0.39280575539568346,0.022201417680888055,0.20863309352517986,0.01992777852079711,0.22014388489208633,0.019526548080781064,0.22446043165467625,,,0.023405109000936203,0.22446043165467625
150,0.04627524408185101,0.3942446043165468,0.022201417680888055,0.21294964028776978,0.01992777852079711,0.22158273381294963,0.019526548080781064,0.22589928057553957,,,0.023672595960946903,0.22446043165467625
151,0.04640898756185636,0.3942446043165468,0.022468904640898756,0.21294964028776978,0.02006152200080246,0.22158273381294963,0.01966029156078641,0.22589928057553957,,,0.024073826400962953,0.22446043165467625
152,0.04640898756185636,0.3971223021582734,0.022468904640898756,0.2143884892086331,0.02006152200080246,0.22302158273381295,0.01966029156078641,0.2273381294964029,,,0.024073826400962953,0.22589928057553957
153,0.04667647452186706,0.3971223021582734,0.022736391600909456,0.2143884892086331,0.02019526548080781,0.22302158273381295,0.01992777852079711,0.2273381294964029,,,0.024207569880968303,0.22589928057553957
154,0.04667647452186706,0.3985611510791367,0.022736391600909456,0.22014388489208633,0.02019526548080781,0.22589928057553957,0.01992777852079711,0.2316546762589928,,,0.024475056840979004,0.22589928057553957
155,0.047077704961883106,0.4028776978417266,0.022870135080914806,0.22014388489208633,0.02046275244081851,0.22589928057553957,0.02006152200080246,0.2316546762589928,,,0.024475056840979004,0.22877697841726619
156,0.047880165841915207,0.41294964028776976,0.022870135080914806,0.22158273381294963,0.02046275244081851,0.2273381294964029,0.02006152200080246,0.23309352517985613,,,0.02460880032098435,0.22877697841726619
157,0.04868262672194731,0.4172661870503597,0.023538852480941553,0.22158273381294963,0.02059649592082386,0.2273381294964029,0.02046275244081851,0.23309352517985613,,,0.02460880032098435,0.23309352517985613
158,0.048816370201952654,0.418705035971223,0.023538852480941553,0.22302158273381295,0.02059649592082386,0.22877697841726619,0.02046275244081851,0.23453237410071942,,,0.0247425438009897,0.23309352517985613
159,0.049886318041995455,0.4201438848920863,0.024207569880968303,0.22302158273381295,0.021398956800855958,0.22877697841726619,0.02073023940082921,0.23453237410071942,,,0.02514377424100575,0.23741007194244604
160,0.0500200615220008,0.42302158273381296,0.024207569880968303,0.2273381294964029,0.021398956800855958,0.2302158273381295,0.02073023940082921,0.23597122302158274,,,0.02514377424100575,0.23884892086330936
161,0.0500200615220008,0.4244604316546763,0.024475056840979004,0.2273381294964029,0.02180018724087201,0.2302158273381295,0.02153270028086131,0.23597122302158274,,,0.0252775177210111,0.24028776978417266
162,0.0510900093620436,0.4316546762589928,0.024475056840979004,0.2316546762589928,0.02180018724087201,0.2316546762589928,0.02153270028086131,0.23741007194244604,,,0.02541126120101645,0.24028776978417266
163,0.051624983282065,0.4316546762589928,0.02487628728099505,0.2316546762589928,0.022201417680888055,0.2316546762589928,0.02166644376086666,0.23741007194244604,,,0.0255450046810218,0.24172661870503598
164,0.051892470242075696,0.4316546762589928,0.02487628728099505,0.23309352517985613,0.022201417680888055,0.23597122302158274,0.02166644376086666,0.24172661870503598,,,0.0258124916410325,0.24172661870503598
165,0.05202621372208105,0.4316546762589928,0.02514377424100575,0.23309352517985613,0.022468904640898756,0.23597122302158274,0.02180018724087201,0.24172661870503598,,,0.0258124916410325,0.24316546762589927
166,0.052427444162097096,0.43453237410071943,0.02514377424100575,0.23597122302158274,0.022468904640898756,0.23741007194244604,0.02180018724087201,0.2460431654676259,,,0.026079978601043198,0.2460431654676259
167,0.052694931122107797,0.43453237410071943,0.0255450046810218,0.23597122302158274,0.023003878560920156,0.23741007194244604,0.022201417680888055,0.2460431654676259,,,0.0266149525210646,0.2489208633093525
168,0.053898622442155944,0.44028776978417267,0.0255450046810218,0.24028776978417266,0.023003878560920156,0.23884892086330936,0.022201417680888055,0.2474820143884892,,,0.0268824394810753,0.2489208633093525
169,0.05456733984218269,0.441726618705036,0.025946235121037848,0.24028776978417266,0.023137622040925506,0.23884892086330936,0.022468904640898756,0.2474820143884892,,,0.027417413401096696,0.2489208633093525
170,0.054968570282198745,0.441726618705036,0.025946235121037848,0.24172661870503598,0.023137622040925506,0.24172661870503598,0.022468904640898756,0.2503597122302158,,,0.027818643841112746,0.2489208633093525
171,0.05617226160224689,0.44316546762589926,0.026079978601043198,0.24172661870503598,0.023405109000936203,0.24172661870503598,0.023137622040925506,0.2503597122302158,,,0.027952387321118096,0.2503597122302158
172,0.05657349204226294,0.4446043165467626,0.026079978601043198,0.24316546762589927,0.023405109000936203,0.2460431654676259,0.023137622040925506,0.2517985611510791,,,0.028086130801123446,0.2503597122302158
173,0.058445900762337834,0.4489208633093525,0.02648120904105925,0.24316546762589927,0.023538852480941553,0.2460431654676259,0.023271365520930856,0.2517985611510791,,,0.028487361241139493,0.2503597122302158
174,0.05857964424234319,0.4489208633093525,0.02648120904105925,0.2460431654676259,0.023538852480941553,0.2489208633093525,0.023271365520930856,0.25323741007194245,,,0.028621104721144843,0.2517985611510791
175,0.059783335562391335,0.45323741007194246,0.02701618296108065,0.2460431654676259,0.023806339440952253,0.2489208633093525,0.023672595960946903,0.25323741007194245,,,0.028754848201150193,0.2517985611510791
176,0.060050822522402035,0.45323741007194246,0.02701618296108065,0.2474820143884892,0.023806339440952253,0.2503597122302158,0.023672595960946903,0.25467625899280577,,,0.028754848201150193,0.25323741007194245
177,0.06058579644242343,0.4546762589928058,0.027551156881102046,0.2474820143884892,0.024207569880968303,0.2503597122302158,0.023806339440952253,0.25467625899280577,,,0.029156078641166244,0.25467625899280577
178,0.06219071820248763,0.4546762589928058,0.027551156881102046,0.2489208633093525,0.024207569880968303,0.2517985611510791,0.023806339440952253,0.25611510791366904,,,0.029423565601176944,0.25467625899280577
179,0.06272569212250903,0.460431654676259,0.027684900361107396,0.2489208633093525,0.024475056840979004,0.2517985611510791,0.023940082920957603,0.25611510791366904,,,0.029557309081182294,0.25611510791366904
180,0.06272569212250903,0.4618705035971223,0.027684900361107396,0.2517985611510791,0.024475056840979004,0.25323741007194245,0.023940082920957603,0.25755395683453236,,,0.02982479604119299,0.25611510791366904
181,0.06339440952253578,0.4633093525179856,0.028754848201150193,0.2517985611510791,0.02460880032098435,0.25323741007194245,0.024073826400962953,0.25755395683453236,,,0.03009228300120369,0.25611510791366904
182,0.06339440952253578,0.46474820143884893,0.028754848201150193,0.25323741007194245,0.02460880032098435,0.25467625899280577,0.024073826400962953,0.2589928057553957,,,0.03009228300120369,0.25755395683453236
183,0.06366189648254647,0.46474820143884893,0.029156078641166244,0.25323741007194245,0.02487628728099505,0.25467625899280577,0.024341313360973654,0.2589928057553957,,,0.03022602648120904,0.2589928057553957
184,0.06379563996255183,0.46474820143884893,0.029156078641166244,0.25467625899280577,0.02487628728099505,0.25611510791366904,0.024341313360973654,0.2633093525179856,,,0.03035976996121439,0.2589928057553957
185,0.06566804868262673,0.4676258992805755,0.029423565601176944,0.25467625899280577,0.0250100307610004,0.25611510791366904,0.02460880032098435,0.2633093525179856,,,0.03035976996121439,0.26187050359712233
186,0.06580179216263207,0.46906474820143884,0.029423565601176944,0.25611510791366904,0.0250100307610004,0.2647482014388489,0.02460880032098435,0.2647482014388489,,,0.03049351344121974,0.2647482014388489
187,0.06633676608265347,0.46906474820143884,0.029557309081182294,0.25611510791366904,0.0258124916410325,0.2647482014388489,0.0252775177210111,0.2647482014388489,,,0.03089474388123579,0.26762589928057556
188,0.06633676608265347,0.47050359712230216,0.029557309081182294,0.25755395683453236,0.0258124916410325,0.26762589928057556,0.0252775177210111,0.26618705035971224,,,0.03089474388123579,0.26906474820143883
189,0.06660425304266417,0.4719424460431655,0.02982479604119299,0.25755395683453236,0.026079978601043198,0.26762589928057556,0.0255450046810218,0.26618705035971224,,,0.031028487361241138,0.26906474820143883
190,0.06767420088270697,0.4762589928057554,0.02982479604119299,0.26187050359712233,0.026079978601043198,0.26906474820143883,0.0255450046810218,0.26762589928057556,,,0.031162230841246488,0.2719424460431655
191,0.06780794436271231,0.48345323741007196,0.02995853952119834,0.26187050359712233,0.026213722081048548,0.26906474820143883,0.02567874816102715,0.26762589928057556,,,0.03142971780125719,0.2719424460431655
192,0.06834291828273371,0.4848920863309353,0.02995853952119834,0.26618705035971224,0.026213722081048548,0.27482014388489207,0.02567874816102715,0.26906474820143883,,,0.03169720476126789,0.2719424460431655
