,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
727,,,,,0.6446043165467625,0.338368580060423,0.6388489208633094,0.34232845026985353,,,0.053237410071942444,0.5692307692307692
728,,,,,0.6446043165467625,0.3386243386243386,0.6388489208633094,0.3425925925925926,,,0.051798561151079135,0.5714285714285714
729,,,,,0.6446043165467625,0.3388804841149773,0.6388489208633094,0.34285714285714286,,,0.050359712230215826,0.5645161290322581
730,,,,,0.6431654676258993,0.3407012195121951,0.6388489208633094,0.34312210200927357,,,0.04748201438848921,0.5689655172413793
731,,,,,0.6431654676258993,0.34096109839816935,0.6388489208633094,0.34498834498834496,,,0.04748201438848921,0.5789473684210527
732,,,,,0.6431654676258993,0.34122137404580155,0.637410071942446,0.34447900466562986,,,0.0460431654676259,0.5714285714285714
733,,,,,0.6431654676258993,0.3414820473644003,0.637410071942446,0.34474708171206225,,,0.0460431654676259,0.5818181818181818
734,,,,,0.6431654676258993,0.34174311926605505,0.637410071942446,0.34528448947778645,,,0.04460431654676259,0.5740740740740741
735,,,,,0.6431654676258993,0.34200459066564654,0.6359712230215827,0.34477379095163807,,,0.04460431654676259,0.5849056603773585
736,,,,,0.6431654676258993,0.34226646248085757,0.6359712230215827,0.3450429352068696,,,0.04460431654676259,0.5961538461538461
737,,,,,0.641726618705036,0.3438704703161141,0.6359712230215827,0.3453125,,,0.04316546762589928,0.5882352941176471
738,,,,,0.6402877697841727,0.3433641975308642,0.6359712230215827,0.3472113118617439,,,0.041726618705035974,0.58
739,,,,,0.6388489208633094,0.34285714285714286,0.6359712230215827,0.3474842767295597,,,0.04028776978417266,0.5714285714285714
740,,,,,0.6388489208633094,0.34312210200927357,0.6359712230215827,0.34775767112509837,,,0.04028776978417266,0.5957446808510638
741,,,,,0.6388489208633094,0.3433874709976798,0.6359712230215827,0.3480314960629921,,,0.03884892086330935,0.5869565217391305
742,,,,,0.6388489208633094,0.34365325077399383,0.6345323741007194,0.34889240506329117,,,0.03884892086330935,0.6
743,,,,,0.6345323741007194,0.34372564302416214,0.6345323741007194,0.3491686460807601,,,0.03741007194244604,0.5909090909090909
744,,,,,0.6330935251798561,0.34321372854914195,0.6302158273381295,0.35096153846153844,,,0.03741007194244604,0.6046511627906976
745,,,,,0.6330935251798561,0.3434816549570648,0.6302158273381295,0.351242983159583,,,0.03597122302158273,0.6410256410256411
746,,,,,0.6316546762589929,0.34296875,0.6302158273381295,0.35152487961476725,,,0.03597122302158273,0.6578947368421053
747,,,,,0.6316546762589929,0.34323690383111805,0.6302158273381295,0.35180722891566263,,,0.03597122302158273,0.6756756756756757
748,,,,,0.6316546762589929,0.3435054773082942,0.6302158273381295,0.3520900321543408,,,0.034532374100719423,0.6666666666666666
749,,,,,0.6316546762589929,0.3437744714173845,0.6302158273381295,0.35237329042638776,,,0.030215827338129497,0.6363636363636364
750,,,,,0.6316546762589929,0.3440438871473354,0.6302158273381295,0.3526570048309179,,,0.030215827338129497,0.65625
751,,,,,0.6302158273381295,0.34461054287962234,0.6302158273381295,0.35294117647058826,,,0.030215827338129497,0.7
752,,,,,0.6287769784172662,0.34409448818897637,0.6273381294964029,0.3544715447154472,,,0.027338129496402876,0.7037037037037037
753,,,,,0.6273381294964029,0.34357762017336485,0.6273381294964029,0.354759967453214,,,0.02302158273381295,0.7272727272727273
754,,,,,0.6273381294964029,0.3438485804416404,0.6273381294964029,0.3550488599348534,,,0.02014388489208633,0.7
755,,,,,0.6258992805755396,0.34333070244672453,0.6273381294964029,0.3553382233088835,,,0.0057553956834532375,0.5714285714285714
756,,,,,0.6258992805755396,0.34523809523809523,0.6258992805755396,0.3548123980424144,,,0.0,1.0
757,,,,,0.6244604316546762,0.34471803018268465,0.6258992805755396,0.3589108910891089,,,,
758,,,,,0.6244604316546762,0.3449920508744038,0.6258992805755396,0.3592072667217176,,,,
759,,,,,0.6244604316546762,0.345266507557677,0.6258992805755396,0.359504132231405,,,,
760,,,,,0.6244604316546762,0.3472,0.6244604316546762,0.358974358974359,,,,
761,,,,,0.6244604316546762,0.3474779823859087,0.6244604316546762,0.3595691797845899,,,,
762,,,,,0.6244604316546762,0.34775641025641024,0.6201438848920864,0.3618807724601176,,,,
763,,,,,0.6244604316546762,0.3480352846832398,0.6201438848920864,0.3621848739495798,,,,
764,,,,,0.6230215827338129,0.3475120385232745,0.6201438848920864,0.36248948696383515,,,,
765,,,,,0.6215827338129496,0.34838709677419355,0.6187050359712231,0.36195286195286197,,,,
766,,,,,0.6215827338129496,0.3486682808716707,0.6172661870503597,0.36141533277169335,,,,
767,,,,,0.6215827338129496,0.34894991922455576,0.6158273381294964,0.3651877133105802,,,,
768,,,,,0.6201438848920864,0.34842360549717055,0.6158273381294964,0.3654995730145175,,,,
769,,,,,0.6201438848920864,0.34870550161812297,0.6143884892086331,0.36495726495726494,,,,
770,,,,,0.6158273381294964,0.35053235053235055,0.6143884892086331,0.3652694610778443,,,,
771,,,,,0.6143884892086331,0.35,0.6129496402877698,0.3647260273972603,,,,
772,,,,,0.6143884892086331,0.3502871205906481,0.6071942446043166,0.3672758920800696,,,,
773,,,,,0.6143884892086331,0.3505747126436782,0.6071942446043166,0.367595818815331,,,,
774,,,,,0.6143884892086331,0.35086277732128185,0.6057553956834533,0.36704446381865735,,,,
775,,,,,0.6115107913669064,0.3524046434494196,0.6057553956834533,0.36736474694589877,,,,
776,,,,,0.6115107913669064,0.35269709543568467,0.6057553956834533,0.36768558951965064,,,,
777,,,,,0.6115107913669064,0.35299003322259137,0.6057553956834533,0.368006993006993,,,,
778,,,,,0.6100719424460431,0.35245220282626766,0.60431654676259,0.3674540682414698,,,,
779,,,,,0.6086330935251798,0.3519134775374376,0.60431654676259,0.36777583187390545,,,,
780,,,,,0.6086330935251798,0.3522064945878435,0.6028776978417266,0.3672217353198948,,,,
781,,,,,0.6086330935251798,0.35636057287278855,0.6028776978417266,0.3675438596491228,,,,
782,,,,,0.6086330935251798,0.3566610455311973,0.6028776978417266,0.3678665496049166,,,,
783,,,,,0.6086330935251798,0.3569620253164557,0.5985611510791367,0.368141592920354,,,,
784,,,,,0.6086330935251798,0.3572635135135135,0.5985611510791367,0.36846767050487156,,,,
785,,,,,0.6086330935251798,0.35756551141166526,0.5985611510791367,0.36879432624113473,,,,
786,,,,,0.6086330935251798,0.35786802030456855,0.5985611510791367,0.37242614145031333,,,,
787,,,,,0.6086330935251798,0.35817104149026247,0.5985611510791367,0.3727598566308244,,,,
788,,,,,0.60431654676259,0.3605150214592275,0.5985611510791367,0.37309417040358744,,,,
789,,,,,0.60431654676259,0.36082474226804123,0.5985611510791367,0.3734290843806104,,,,
790,,,,,0.6028776978417266,0.3646649260226284,0.5971223021582733,0.3728661275831087,,,,
791,,,,,0.6014388489208633,0.3641114982578397,0.5971223021582733,0.3732014388489209,,,,
792,,,,,0.6014388489208633,0.3644289450741064,0.5956834532374101,0.3777372262773723,,,,
793,,,,,0.6014388489208633,0.3647469458987784,0.5956834532374101,0.3780821917808219,,,,
794,,,,,0.6,0.36419213973799125,0.5942446043165468,0.37751371115173676,,,,
795,,,,,0.5942446043165468,0.36678507992895204,0.5928057553956835,0.37694419030192133,,,,
796,,,,,0.5942446043165468,0.3671111111111111,0.5928057553956835,0.3772893772893773,,,,
797,,,,,0.5942446043165468,0.36743772241992884,0.5913669064748202,0.3809082483781279,,,,
798,,,,,0.5942446043165468,0.36776491540516476,0.5913669064748202,0.3812615955473098,,,,
799,,,,,0.5928057553956835,0.3672014260249554,0.5913669064748202,0.3816155988857939,,,,
800,,,,,0.5884892086330935,0.3674752920035939,0.5899280575539568,0.38104089219330856,,,,
801,,,,,0.5884892086330935,0.36780575539568344,0.5899280575539568,0.3813953488372093,,,,
802,,,,,0.5870503597122302,0.36723672367236726,0.5899280575539568,0.3817504655493482,,,,
803,,,,,0.5856115107913669,0.36666666666666664,0.5899280575539568,0.3821062441752097,,,,
804,,,,,0.5856115107913669,0.36699729486023447,0.5899280575539568,0.3824626865671642,,,,
805,,,,,0.5856115107913669,0.36732851985559567,0.5899280575539568,0.3828197945845005,,,,
806,,,,,0.5856115107913669,0.3676603432700994,0.5884892086330935,0.3822429906542056,,,,
807,,,,,0.5856115107913669,0.37135036496350365,0.5827338129496403,0.38425047438330173,,,,
808,,,,,0.5856115107913669,0.37168949771689497,0.581294964028777,0.3840304182509506,,,,
809,,,,,0.5856115107913669,0.3720292504570384,0.5798561151079137,0.3834443387250238,,,,
810,,,,,0.5856115107913669,0.37236962488563585,0.5798561151079137,0.3838095238095238,,,,
811,,,,,0.5856115107913669,0.3727106227106227,0.5784172661870504,0.38322211630123926,,,,
812,,,,,0.5856115107913669,0.37305224564619616,0.576978417266187,0.38263358778625955,,,,
813,,,,,0.5856115107913669,0.37339449541284403,0.576978417266187,0.38299904489016234,,,,
814,,,,,0.5841726618705037,0.37281910009182734,0.576978417266187,0.38336520076481834,,,,
815,,,,,0.5827338129496403,0.37744641192917056,0.576978417266187,0.3837320574162679,,,,
816,,,,,0.581294964028777,0.376865671641791,0.5697841726618705,0.3826086956521739,,,,
817,,,,,0.581294964028777,0.3772175536881419,0.5697841726618705,0.3829787234042553,,,,
818,,,,,0.5798561151079137,0.37698783910196443,0.5683453237410072,0.3823814133591481,,,,
819,,,,,0.5798561151079137,0.37734082397003743,0.5683453237410072,0.38275193798449614,,,,
820,,,,,0.5784172661870504,0.3771106941838649,0.5683453237410072,0.3831231813773036,,,,
821,,,,,0.5784172661870504,0.37746478873239436,0.5683453237410072,0.38349514563106796,,,,
822,,,,,0.576978417266187,0.3768796992481203,0.5683453237410072,0.3838678328474247,,,,
823,,,,,0.576978417266187,0.37723424270931327,0.5683453237410072,0.3842412451361868,,,,
824,,,,,0.576978417266187,0.3775894538606403,0.5683453237410072,0.38461538461538464,,,,
825,,,,,0.576978417266187,0.37794533459000945,0.5669064748201439,0.3840155945419103,,,,
826,,,,,0.5755395683453237,0.37735849056603776,0.5625899280575539,0.3875123885034688,,,,
827,,,,,0.5741007194244604,0.37677053824362605,0.5625899280575539,0.3878968253968254,,,,
828,,,,,0.5726618705035971,0.3761814744801512,0.5625899280575539,0.38828202581926513,,,,
829,,,,,0.5712230215827339,0.37559129612109743,0.5611510791366906,0.38767395626242546,,,,
830,,,,,0.5712230215827339,0.3759469696969697,0.5611510791366906,0.3880597014925373,,,,
831,,,,,0.5712230215827339,0.376303317535545,0.5597122302158274,0.38783649052841473,,,,
832,,,,,0.5697841726618705,0.3800383877159309,0.5597122302158274,0.38822355289421157,,,,
833,,,,,0.5697841726618705,0.3804034582132565,0.5539568345323741,0.3888888888888889,,,,
834,,,,,0.5683453237410072,0.3798076923076923,0.5539568345323741,0.38928210313447925,,,,
835,,,,,0.5683453237410072,0.3801732435033686,0.5539568345323741,0.3896761133603239,,,,
836,,,,,0.5683453237410072,0.3805394990366089,0.5539568345323741,0.3900709219858156,,,,
837,,,,,0.5625899280575539,0.38258317025440314,0.5539568345323741,0.39046653144016225,,,,
838,,,,,0.5611510791366906,0.3819784524975514,0.5539568345323741,0.39086294416243655,,,,
839,,,,,0.5611510791366906,0.38235294117647056,0.5525179856115108,0.3902439024390244,,,,
840,,,,,0.5597122302158274,0.3817468105986261,0.5467625899280576,0.3962460896767466,,,,
841,,,,,0.5597122302158274,0.38212180746561886,0.5467625899280576,0.3966597077244259,,,,
842,,,,,0.5597122302158274,0.3824975417895772,0.5453237410071943,0.3960292580982236,,,,
843,,,,,0.5597122302158274,0.3828740157480315,0.5453237410071943,0.39644351464435146,,,,
844,,,,,0.5597122302158274,0.3832512315270936,0.5453237410071943,0.3968586387434555,,,,
845,,,,,0.5597122302158274,0.38362919132149903,0.543884892086331,0.39622641509433965,,,,
846,,,,,0.5525179856115108,0.38247011952191234,0.543884892086331,0.39664218258132217,,,,
847,,,,,0.5525179856115108,0.382851445663011,0.5424460431654676,0.3960084033613445,,,,
848,,,,,0.5510791366906475,0.38223552894211577,0.5294964028776978,0.39740820734341253,,,,
849,,,,,0.5510791366906475,0.3826173826173826,0.5294964028776978,0.3978378378378378,,,,
850,,,,,0.5510791366906475,0.383,0.5294964028776978,0.39826839826839827,,,,
851,,,,,0.5510791366906475,0.3833833833833834,0.5294964028776978,0.39869989165763814,,,,
852,,,,,0.5467625899280576,0.3869653767820774,0.5294964028776978,0.39913232104121477,,,,
853,,,,,0.5453237410071943,0.38634046890927626,0.5280575539568345,0.3984799131378936,,,,
854,,,,,0.5453237410071943,0.386734693877551,0.5266187050359712,0.3978260869565217,,,,
855,,,,,0.5453237410071943,0.3871297242083759,0.520863309352518,0.401330376940133,,,,
856,,,,,0.5453237410071943,0.38752556237218816,0.520863309352518,0.4017758046614872,,,,
857,,,,,0.5453237410071943,0.38792221084953943,0.5194244604316547,0.4011111111111111,,,,
858,,,,,0.543884892086331,0.38729508196721313,0.5194244604316547,0.40155728587319245,,,,
859,,,,,0.5381294964028777,0.3879668049792531,0.5107913669064749,0.4052511415525114,,,,
860,,,,,0.5381294964028777,0.3883696780893043,0.5107913669064749,0.4057142857142857,,,,
861,,,,,0.5381294964028777,0.3887733887733888,0.5107913669064749,0.4061784897025172,,,,
862,,,,,0.5381294964028777,0.3891779396462019,0.5107913669064749,0.4066437571592211,,,,
863,,,,,0.5381294964028777,0.38958333333333334,0.5093525179856115,0.4059633027522936,,,,
864,,,,,0.5323741007194245,0.39572192513368987,0.5079136690647482,0.4052812858783008,,,,
865,,,,,0.5309352517985612,0.3950749464668094,0.5007194244604316,0.408930669800235,,,,
866,,,,,0.5309352517985612,0.3954983922829582,0.5007194244604316,0.40941176470588236,,,,
867,,,,,0.5309352517985612,0.3959227467811159,0.5007194244604316,0.4098939929328622,,,,
868,,,,,0.5294964028776978,0.3952738990332975,0.5007194244604316,0.41037735849056606,,,,
869,,,,,0.5294964028776978,0.3956989247311828,0.5007194244604316,0.41086186540731995,,,,
870,,,,,0.5294964028776978,0.3961248654467169,0.49928057553956834,0.4101654846335697,,,,
871,,,,,0.516546762589928,0.39756367663344405,0.4949640287769784,0.4159613059250302,,,,
872,,,,,0.5151079136690647,0.3973362930077691,0.4935251798561151,0.4152542372881356,,,,
873,,,,,0.5136690647482014,0.39666666666666667,0.4920863309352518,0.41454545454545455,,,,
874,,,,,0.5136690647482014,0.3971078976640712,0.4906474820143885,0.41383495145631066,,,,
875,,,,,0.5122302158273381,0.39643652561247217,0.4906474820143885,0.41433778857837184,,,,
876,,,,,0.5122302158273381,0.39687848383500557,0.4906474820143885,0.4148418491484185,,,,
877,,,,,0.5122302158273381,0.39732142857142855,0.4892086330935252,0.41412911084043846,,,,
878,,,,,0.5107913669064749,0.39664804469273746,0.4805755395683453,0.4243964421855146,,,,
879,,,,,0.5050359712230216,0.40022805017103763,0.4805755395683453,0.42493638676844786,,,,
880,,,,,0.5050359712230216,0.4006849315068493,0.479136690647482,0.42420382165605097,,,,
881,,,,,0.5035971223021583,0.4,0.479136690647482,0.4247448979591837,,,,
882,,,,,0.5021582733812949,0.39931350114416475,0.479136690647482,0.42528735632183906,,,,
883,,,,,0.5021582733812949,0.3997709049255441,0.479136690647482,0.4258312020460358,,,,
884,,,,,0.4935251798561151,0.40352941176470586,0.479136690647482,0.4263764404609475,,,,
885,,,,,0.4935251798561151,0.4040047114252061,0.4776978417266187,0.4256410256410256,,,,
886,,,,,0.4935251798561151,0.4044811320754717,0.46618705035971225,0.43142476697736354,,,,
887,,,,,0.4920863309352518,0.4037780401416765,0.46474820143884893,0.43066666666666664,,,,
888,,,,,0.4906474820143885,0.4030732860520095,0.46474820143884893,0.43124165554072097,,,,
889,,,,,0.48345323741007196,0.4067796610169492,0.4633093525179856,0.4304812834224599,,,,
890,,,,,0.48345323741007196,0.4072727272727273,0.4633093525179856,0.43105756358768405,,,,
891,,,,,0.48201438848920863,0.4065533980582524,0.4618705035971223,0.43029490616621985,,,,
892,,,,,0.48201438848920863,0.40704738760631837,0.437410071942446,0.43304843304843305,,,,
893,,,,,0.48201438848920863,0.4075425790754258,0.437410071942446,0.43366619115549215,,,,
894,,,,,0.48201438848920863,0.40803897685749085,0.43597122302158275,0.4328571428571429,,,,
895,,,,,0.48201438848920863,0.40853658536585363,0.43597122302158275,0.4334763948497854,,,,
896,,,,,0.4776978417266187,0.41448189762796506,0.43597122302158275,0.4340974212034384,,,,
897,,,,,0.4776978417266187,0.415,0.43597122302158275,0.4347202295552367,,,,
898,,,,,0.4762589928057554,0.4142678347934919,0.40431654676258993,0.44603174603174606,,,,
899,,,,,0.4762589928057554,0.41478696741854637,0.4028776978417266,0.445859872611465,,,,
900,,,,,0.4762589928057554,0.41530740276035133,0.4028776978417266,0.44657097288676234,,,,
901,,,,,0.4762589928057554,0.4158291457286432,0.4028776978417266,0.4472843450479233,,,,
902,,,,,0.4676258992805755,0.42650918635170604,0.4028776978417266,0.448,,,,
903,,,,,0.4676258992805755,0.42706964520367935,0.4028776978417266,0.44871794871794873,,,,
904,,,,,0.4676258992805755,0.4276315789473684,0.4014388489208633,0.4478330658105939,,,,
905,,,,,0.4676258992805755,0.4281949934123847,0.4014388489208633,0.44855305466237944,,,,
906,,,,,0.46618705035971225,0.42744063324538256,0.4014388489208633,0.4492753623188406,,,,
907,,,,,0.46618705035971225,0.42800528401585203,0.4014388489208633,0.45,,,,
908,,,,,0.46618705035971225,0.42857142857142855,0.4014388489208633,0.4507269789983845,,,,
909,,,,,0.46618705035971225,0.4291390728476821,0.381294964028777,0.47153024911032027,,,,
910,,,,,0.46618705035971225,0.4297082228116711,0.37985611510791367,0.47058823529411764,,,,
911,,,,,0.4546762589928058,0.43586206896551727,0.37985611510791367,0.4714285714285714,,,,
912,,,,,0.4546762589928058,0.43646408839779005,0.37985611510791367,0.47227191413237923,,,,
913,,,,,0.45323741007194246,0.43568464730290457,0.37841726618705035,0.471326164874552,,,,
914,,,,,0.45323741007194246,0.4362880886426593,0.37841726618705035,0.47217235188509876,,,,
915,,,,,0.45323741007194246,0.4368932038834951,0.37841726618705035,0.47302158273381295,,,,
916,,,,,0.45323741007194246,0.4375,0.37841726618705035,0.4747292418772563,,,,
917,,,,,0.45323741007194246,0.4381084840055633,0.37841726618705035,0.4755877034358047,,,,
918,,,,,0.4287769784172662,0.4414814814814815,0.37841726618705035,0.47644927536231885,,,,
919,,,,,0.4273381294964029,0.4406528189910979,0.376978417266187,0.47549909255898365,,,,
920,,,,,0.4273381294964029,0.4413075780089153,0.37553956834532376,0.47454545454545455,,,,
921,,,,,0.4273381294964029,0.4419642857142857,0.35683453237410073,0.4732824427480916,,,,
922,,,,,0.4273381294964029,0.4426229508196721,0.3553956834532374,0.4722753346080306,,,,
923,,,,,0.4273381294964029,0.44328358208955226,0.3553956834532374,0.4731800766283525,,,,
924,,,,,0.4273381294964029,0.4439461883408072,0.3553956834532374,0.4740882917466411,,,,
925,,,,,0.4273381294964029,0.44461077844311375,0.3553956834532374,0.475,,,,
926,,,,,0.42589928057553955,0.44377811094452774,0.3553956834532374,0.47591522157996147,,,,
927,,,,,0.3942446043165468,0.45666666666666667,0.3553956834532374,0.4768339768339768,,,,
928,,,,,0.3942446043165468,0.4574290484140234,0.3553956834532374,0.4786821705426357,,,,
929,,,,,0.3942446043165468,0.45819397993311034,0.3553956834532374,0.48148148148148145,,,,
930,,,,,0.3942446043165468,0.45896147403685095,0.3553956834532374,0.482421875,,,,
931,,,,,0.39280575539568346,0.45805369127516776,0.3553956834532374,0.48336594911937375,,,,
932,,,,,0.39280575539568346,0.4588235294117647,0.3553956834532374,0.4843137254901961,,,,
933,,,,,0.39280575539568346,0.4595959595959596,0.35251798561151076,0.4822834645669291,,,,
934,,,,,0.39280575539568346,0.46037099494097805,0.35251798561151076,0.4832347140039448,,,,
935,,,,,0.3899280575539568,0.45854483925549916,0.35251798561151076,0.4841897233201581,,,,
936,,,,,0.38848920863309355,0.4576271186440678,0.35251798561151076,0.48514851485148514,,,,
937,,,,,0.38848920863309355,0.45840407470288624,0.35251798561151076,0.4861111111111111,,,,
938,,,,,0.38848920863309355,0.45918367346938777,0.35251798561151076,0.4870775347912525,,,,
939,,,,,0.38848920863309355,0.4599659284497445,0.35251798561151076,0.48804780876494025,,,,
940,,,,,0.3683453237410072,0.4830188679245283,0.35251798561151076,0.48902195608782434,,,,
941,,,,,0.3669064748201439,0.4820415879017013,0.35251798561151076,0.49,,,,
942,,,,,0.36546762589928056,0.4810606060606061,0.35251798561151076,0.4909819639278557,,,,
943,,,,,0.36546762589928056,0.4828897338403042,0.3510791366906475,0.4899598393574297,,,,
944,,,,,0.3640287769784173,0.4819047619047619,0.3510791366906475,0.4909456740442656,,,,
945,,,,,0.3640287769784173,0.48282442748091603,0.3510791366906475,0.49193548387096775,,,,
946,,,,,0.3640287769784173,0.4837476099426386,0.3510791366906475,0.49292929292929294,,,,
947,,,,,0.3640287769784173,0.4846743295019157,0.3496402877697842,0.49190283400809715,,,,
948,,,,,0.3640287769784173,0.48747591522157996,0.3496402877697842,0.49290060851926976,,,,
949,,,,,0.3640287769784173,0.48841698841698844,0.34820143884892085,0.491869918699187,,,,
950,,,,,0.3640287769784173,0.48936170212765956,0.34820143884892085,0.49287169042769857,,,,
951,,,,,0.3640287769784173,0.4903100775193798,0.34820143884892085,0.49387755102040815,,,,
952,,,,,0.3640287769784173,0.4912621359223301,0.34820143884892085,0.4948875255623722,,,,
953,,,,,0.36258992805755397,0.490272373540856,0.34820143884892085,0.4959016393442623,,,,
954,,,,,0.34388489208633094,0.48975409836065575,0.34820143884892085,0.49691991786447637,,,,
955,,,,,0.3424460431654676,0.4887063655030801,0.34820143884892085,0.49794238683127573,,,,
956,,,,,0.3424460431654676,0.4897119341563786,0.34820143884892085,0.49896907216494846,,,,
957,,,,,0.3424460431654676,0.49173553719008267,0.34676258992805753,0.49793388429752067,,,,
958,,,,,0.3424460431654676,0.4927536231884058,0.34532374100719426,0.4968944099378882,,,,
959,,,,,0.3424460431654676,0.49377593360995853,0.34388489208633094,0.4968814968814969,,,,
960,,,,,0.3424460431654676,0.49480249480249483,0.34388489208633094,0.4979166666666667,,,,
961,,,,,0.3424460431654676,0.49583333333333335,0.3424460431654676,0.4968684759916493,,,,
962,,,,,0.3424460431654676,0.4968684759916493,0.3424460431654676,0.497907949790795,,,,
963,,,,,0.3424460431654676,0.497907949790795,0.3424460431654676,0.4989517819706499,,,,
964,,,,,0.3424460431654676,0.4989517819706499,0.3424460431654676,0.5,,,,
965,,,,,0.3424460431654676,0.5,0.3424460431654676,0.5010526315789474,,,,
966,,,,,0.3424460431654676,0.5010526315789474,0.3424460431654676,0.5021097046413502,,,,
967,,,,,0.3424460431654676,0.5021097046413502,0.3424460431654676,0.5031712473572939,,,,
968,,,,,0.3410071942446043,0.5010570824524313,0.3410071942446043,0.5021186440677966,,,,
969,,,,,0.3410071942446043,0.5021186440677966,0.339568345323741,0.5010615711252654,,,,
970,,,,,0.339568345323741,0.5010615711252654,0.339568345323741,0.502127659574468,,,,
971,,,,,0.339568345323741,0.502127659574468,0.339568345323741,0.5031982942430704,,,,
972,,,,,0.3381294964028777,0.5010660980810234,0.339568345323741,0.5042735042735043,,,,
973,,,,,0.3381294964028777,0.5021367521367521,0.339568345323741,0.5053533190578159,,,,
974,,,,,0.3381294964028777,0.5032119914346895,0.3381294964028777,0.5042918454935622,,,,
975,,,,,0.3366906474820144,0.5032258064516129,0.3381294964028777,0.5053763440860215,,,,
976,,,,,0.3366906474820144,0.5043103448275862,0.3366906474820144,0.5043103448275862,,,,
977,,,,,0.33525179856115106,0.5032397408207343,0.3366906474820144,0.5053995680345572,,,,
978,,,,,0.33525179856115106,0.5043290043290043,0.3366906474820144,0.5064935064935064,,,,
979,,,,,0.33525179856115106,0.5054229934924078,0.3366906474820144,0.5075921908893709,,,,
980,,,,,0.33525179856115106,0.5065217391304347,0.3366906474820144,0.508695652173913,,,,
981,,,,,0.33525179856115106,0.5076252723311547,0.3366906474820144,0.5098039215686274,,,,
982,,,,,0.33525179856115106,0.5087336244541485,0.3366906474820144,0.5109170305676856,,,,
983,,,,,0.3338129496402878,0.5076586433260394,0.33525179856115106,0.5098468271334792,,,,
984,,,,,0.3338129496402878,0.5087719298245614,0.33525179856115106,0.5109649122807017,,,,
985,,,,,0.33237410071942447,0.5076923076923077,0.33525179856115106,0.512087912087912,,,,
986,,,,,0.33237410071942447,0.5088105726872246,0.33525179856115106,0.513215859030837,,,,
987,,,,,0.33237410071942447,0.5099337748344371,0.33525179856115106,0.5143487858719646,,,,
988,,,,,0.33093525179856115,0.5088495575221239,0.33525179856115106,0.5154867256637168,,,,
989,,,,,0.33093525179856115,0.5099778270509978,0.3338129496402878,0.5144124168514412,,,,
990,,,,,0.33093525179856115,0.5111111111111111,0.3338129496402878,0.5155555555555555,,,,
991,,,,,0.33093525179856115,0.512249443207127,0.3338129496402878,0.5167037861915368,,,,
992,,,,,0.33093525179856115,0.5133928571428571,0.3338129496402878,0.5178571428571429,,,,
993,,,,,0.33093525179856115,0.5145413870246085,0.3338129496402878,0.5201793721973094,,,,
994,,,,,0.33093525179856115,0.515695067264574,0.3338129496402878,0.5213483146067416,,,,
995,,,,,0.33093525179856115,0.5168539325842697,0.3338129496402878,0.5225225225225225,,,,
996,,,,,0.33093525179856115,0.5180180180180181,0.33237410071942447,0.5214446952595937,,,,
997,,,,,0.3294964028776978,0.5169300225733634,0.33237410071942447,0.5226244343891403,,,,
998,,,,,0.3294964028776978,0.5180995475113123,0.33237410071942447,0.5238095238095238,,,,
999,,,,,0.3294964028776978,0.5192743764172335,0.33237410071942447,0.525,,,,
1000,,,,,0.3294964028776978,0.5204545454545455,0.33093525179856115,0.5263157894736842,,,,
1001,,,,,0.3294964028776978,0.5216400911161732,0.33093525179856115,0.5275229357798165,,,,
1002,,,,,0.3294964028776978,0.5228310502283106,0.33093525179856115,0.5287356321839081,,,,
1003,,,,,0.3294964028776978,0.5240274599542334,0.33093525179856115,0.5299539170506913,,,,
1004,,,,,0.32805755395683456,0.5229357798165137,0.33093525179856115,0.5311778290993071,,,,
1005,,,,,0.32805755395683456,0.5241379310344828,0.33093525179856115,0.5324074074074074,,,,
1006,,,,,0.32805755395683456,0.5253456221198156,0.3294964028776978,0.531322505800464,,,,
1007,,,,,0.32805755395683456,0.5265588914549654,0.32805755395683456,0.5302325581395348,,,,
1008,,,,,0.32805755395683456,0.5277777777777778,0.32805755395683456,0.5327102803738317,,,,
1009,,,,,0.32661870503597124,0.5266821345707656,0.32805755395683456,0.5339578454332553,,,,
1010,,,,,0.32661870503597124,0.5279069767441861,0.32661870503597124,0.5328638497652582,,,,
1011,,,,,0.32661870503597124,0.5291375291375291,0.32661870503597124,0.5341176470588235,,,,
1012,,,,,0.3251798561151079,0.5280373831775701,0.32661870503597124,0.535377358490566,,,,
1013,,,,,0.3251798561151079,0.5292740046838408,0.32661870503597124,0.5366430260047281,,,,
1014,,,,,0.3237410071942446,0.5306603773584906,0.32661870503597124,0.5391923990498813,,,,
1015,,,,,0.3237410071942446,0.5319148936170213,0.3237410071942446,0.5369928400954654,,,,
1016,,,,,0.32230215827338127,0.5308056872037915,0.32230215827338127,0.5358851674641149,,,,
1017,,,,,0.32230215827338127,0.5320665083135392,0.32230215827338127,0.5371702637889688,,,,
1018,,,,,0.32230215827338127,0.5346062052505967,0.320863309352518,0.5360576923076923,,,,
1019,,,,,0.320863309352518,0.5334928229665071,0.3194244604316547,0.5349397590361445,,,,
1020,,,,,0.320863309352518,0.5347721822541966,0.31798561151079136,0.533816425120773,,,,
1021,,,,,0.320863309352518,0.5360576923076923,0.31654676258992803,0.5326876513317191,,,,
