,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
131,,,0.9640287769784173,0.10398882508148379,0.9913669064748202,0.10322097378277154,0.9913669064748202,0.10322097378277154,0.23453237410071942,0.3052434456928839,0.8848920863309353,0.20755990550118122
132,,,0.9640287769784173,0.10400496740142813,0.9913669064748202,0.10334483275836208,0.9913669064748202,0.10334483275836208,0.22877697841726619,0.301707779886148,0.883453237410072,0.20813559322033898
133,,,0.9640287769784173,0.10406958682820752,0.9913669064748202,0.10336033603360337,0.9913669064748202,0.10336033603360337,0.22589928057553957,0.30134357005758156,0.883453237410072,0.20820617158358765
134,,,0.9640287769784173,0.10411810411810411,0.9913669064748202,0.10337584396099024,0.9913669064748202,0.10337584396099024,0.22014388489208633,0.30118110236220474,0.883453237410072,0.2086306489976215
135,,,0.9640287769784173,0.10415047411782993,0.9913669064748202,0.10339135654261705,0.9913669064748202,0.10339135654261705,0.2143884892086331,0.298,0.883453237410072,0.2091993185689949
136,,,0.9640287769784173,0.10416666666666667,0.9913669064748202,0.10340687378057932,0.9913669064748202,0.10340687378057932,0.2143884892086331,0.301010101010101,0.883453237410072,0.2092706203135651
137,,,0.9640287769784173,0.10421527453725307,0.9913669064748202,0.10343792223389882,0.9913669064748202,0.10343792223389882,0.21294964028776978,0.30265848670756645,0.883453237410072,0.2093419706784862
138,,,0.962589928057554,0.10428682774746688,0.9913669064748202,0.1034689893377384,0.9913669064748202,0.1034689893377384,0.20575539568345325,0.29916317991631797,0.883453237410072,0.20941336971350613
139,,,0.962589928057554,0.10430308699719364,0.9913669064748202,0.103515625,0.9913669064748202,0.103515625,0.2014388489208633,0.29914529914529914,0.883453237410072,0.21034600890716
140,,,0.962589928057554,0.10431935131763605,0.9913669064748202,0.10353117956423742,0.9913669064748202,0.10353117956423742,0.1985611510791367,0.3032967032967033,0.883453237410072,0.2111416781292985
141,,,0.962589928057554,0.10438445935403338,0.9913669064748202,0.10359344459479777,0.9913669064748202,0.10359344459479777,0.19280575539568345,0.30180180180180183,0.883453237410072,0.21135972461273667
142,,,0.962589928057554,0.10440074906367042,0.9913669064748202,0.10362460520379005,0.9913669064748202,0.10362460520379005,0.19136690647482013,0.3071593533487298,0.883453237410072,0.2115053393041681
143,,,0.962589928057554,0.10443334374024352,0.9913669064748202,0.10365578456446517,0.9913669064748202,0.10365578456446517,0.1856115107913669,0.3035294117647059,0.883453237410072,0.21157822191592005
144,,,0.962589928057554,0.10446595877576514,0.9913669064748202,0.1036869826937547,0.9913669064748202,0.1036869826937547,0.1712230215827338,0.29528535980148884,0.883453237410072,0.21187025534851622
145,,,0.962589928057554,0.1045475855602438,0.9913669064748202,0.10371819960861056,0.9913669064748202,0.10371819960861056,0.16402877697841728,0.29457364341085274,0.883453237410072,0.21201657458563536
146,,,0.962589928057554,0.10456392622694592,0.9913669064748202,0.10376506024096385,0.9913669064748202,0.10376506024096385,0.16115107913669063,0.3010752688172043,0.883453237410072,0.21253028729664245
147,,,0.962589928057554,0.10464570624120131,0.9913669064748202,0.10378068986293117,0.9913669064748202,0.10378068986293117,0.15251798561151078,0.30113636363636365,0.8805755395683453,0.21331474381317533
148,,,0.962589928057554,0.10469483568075118,0.9913669064748202,0.1038432554634514,0.9913669064748202,0.1038432554634514,0.1510791366906475,0.29914529914529914,0.879136690647482,0.21658986175115208
149,,,0.962589928057554,0.10472761427676894,0.9913669064748202,0.10385890865239675,0.9913669064748202,0.10385890865239675,0.14532374100719425,0.3258064516129032,0.879136690647482,0.21689740859069934
150,,,0.962589928057554,0.10476041340432195,0.9913669064748202,0.10387456656113372,0.9913669064748202,0.10387456656113372,0.13093525179856116,0.32971014492753625,0.879136690647482,0.21736036997509783
151,,,0.962589928057554,0.10480965063449789,0.9913669064748202,0.10389022919179734,0.9913669064748202,0.10389022919179734,0.10071942446043165,0.3286384976525822,0.879136690647482,0.21790299572039942
152,,,0.962589928057554,0.10492471769134254,0.9913669064748202,0.10393724543671745,0.9913669064748202,0.10393724543671745,0.10071942446043165,0.330188679245283,0.879136690647482,0.2189179505553565
153,,,0.962589928057554,0.10494117647058823,0.9913669064748202,0.10396861324883054,0.9913669064748202,0.10396861324883054,0.0,1.0,0.8762589928057554,0.22121322193970214
154,,,0.962589928057554,0.10500706325537593,0.9913669064748202,0.10398430425596136,0.9913669064748202,0.10398430425596136,,,0.874820143884892,0.22173595915390226
155,,,0.962589928057554,0.10504003768252473,0.9913669064748202,0.104,0.9913669064748202,0.104,,,0.8733812949640288,0.2221002561287962
156,,,0.962589928057554,0.10507303282550652,0.9913669064748202,0.10401570048309179,0.9913669064748202,0.10401570048309179,,,0.8705035971223022,0.2238253792082871
157,,,0.962589928057554,0.10508953817153628,0.9913669064748202,0.10411000302206104,0.9913669064748202,0.10411000302206104,,,0.8690647482014389,0.22411873840445268
158,,,0.962589928057554,0.10512256442489,0.9913669064748202,0.10414147521160823,0.9913669064748202,0.10414147521160823,,,0.8690647482014389,0.22445187662578966
159,,,0.962589928057554,0.10517214274485144,0.9913669064748202,0.10420447670901391,0.9913669064748202,0.10420447670901391,,,0.8690647482014389,0.22486969471332838
160,,,0.962589928057554,0.10522176785152564,0.9913669064748202,0.10426755447941889,0.9913669064748202,0.10426755447941889,,,0.8690647482014389,0.22512113306000744
161,,,0.962589928057554,0.105254877281309,0.9913669064748202,0.1042833358559104,0.9913669064748202,0.1042833358559104,,,0.8690647482014389,0.22528907124207384
162,,,0.962589928057554,0.1052714398111723,0.9913669064748202,0.10429912201029368,0.9913669064748202,0.10429912201029368,,,0.8690647482014389,0.2253731343283582
163,,,0.962589928057554,0.1053045805131434,0.9913669064748202,0.10434650916250189,0.9913669064748202,0.10434650916250189,,,0.8690647482014389,0.22801057002642505
164,,,0.962589928057554,0.10542073747242357,0.9913669064748202,0.10436231445016661,0.9913669064748202,0.10436231445016661,,,0.8661870503597122,0.2297709923664122
165,,,0.962589928057554,0.10545397225725095,0.9913669064748202,0.1043939393939394,0.9913669064748202,0.1043939393939394,,,0.8661870503597122,0.22985872470408553
166,,,0.962589928057554,0.1055205047318612,0.9913669064748202,0.10442558351015459,0.9913669064748202,0.10442558351015459,,,0.860431654676259,0.23259432127576818
167,,,0.962589928057554,0.10563713879677877,0.9913669064748202,0.10447308567096285,0.9913669064748202,0.10447308567096285,,,0.860431654676259,0.23286604361370716
168,,,0.962589928057554,0.10568720379146919,0.9913669064748202,0.10450477779463067,0.9913669064748202,0.10450477779463067,,,0.8561151079136691,0.23415977961432508
169,,,0.962589928057554,0.10575403098324375,0.9913669064748202,0.10455235204855842,0.9913669064748202,0.10455235204855842,,,0.8561151079136691,0.234251968503937
170,,,0.962589928057554,0.10578747628083492,0.9913669064748202,0.1045682197602064,0.9913669064748202,0.1045682197602064,,,0.8561151079136691,0.2348993288590604
171,,,0.962589928057554,0.10580420686383046,0.9913669064748202,0.10458409228901032,0.9913669064748202,0.10458409228901032,,,0.8561151079136691,0.23527085804665876
172,,,0.962589928057554,0.10587118214907422,0.9913669064748202,0.10461585180686304,0.9913669064748202,0.10461585180686304,,,0.8546762589928057,0.23496835443037975
173,,,0.962589928057554,0.10590470159886022,0.9913669064748202,0.10464763061968409,0.9913669064748202,0.10464763061968409,,,0.8532374100719424,0.23531746031746031
174,,,0.962589928057554,0.10593824228028503,0.9913669064748202,0.1046794287450623,0.9913669064748202,0.1046794287450623,,,0.8532374100719424,0.23550436854646545
175,,,0.962589928057554,0.10597180421352764,0.9913669064748202,0.1047749391727494,0.9913669064748202,0.1047749391727494,,,0.8532374100719424,0.23597294070831676
176,,,0.962589928057554,0.10600538741879259,0.9913669064748202,0.10480681472467296,0.9913669064748202,0.10480681472467296,,,0.8532374100719424,0.23616089207487057
177,,,0.962589928057554,0.10613993336506425,0.9913669064748202,0.10483870967741936,0.9913669064748202,0.10483870967741936,,,0.8517985611510791,0.23623304070231443
178,,,0.962589928057554,0.10617362323440724,0.9913669064748202,0.10487062404870624,0.9913669064748202,0.10487062404870624,,,0.8517985611510791,0.23698959167333866
179,,,0.962589928057554,0.10624106717484516,0.9913669064748202,0.10490255785627284,0.9913669064748202,0.10490255785627284,,,0.8503597122302158,0.23725411481332798
180,,,0.962589928057554,0.1062579415501906,0.9913669064748202,0.10495049504950495,0.9913669064748202,0.10495049504950495,,,0.8503597122302158,0.23744475693049416
181,,,0.962589928057554,0.10630859685364691,0.9913669064748202,0.10496648385131017,0.9913669064748202,0.10496648385131017,,,0.8503597122302158,0.23782696177062373
182,,,0.962589928057554,0.10642698059179129,0.9913669064748202,0.10499847607436757,0.9913669064748202,0.10499847607436757,,,0.8503597122302158,0.23801852597664117
183,,,0.962589928057554,0.10646085295989816,0.9913669064748202,0.10506251906068924,0.9913669064748202,0.10506251906068924,,,0.8503597122302158,0.23811442385173248
184,,,0.962589928057554,0.10649474689589303,0.9913669064748202,0.10507854201616593,0.9913669064748202,0.10507854201616593,,,0.8503597122302158,0.23840258168616377
185,,,0.962589928057554,0.10652866242038217,0.9899280575539569,0.10499008087898673,0.9899280575539569,0.10499008087898673,,,0.837410071942446,0.24765957446808512
186,,,0.962589928057554,0.10663053873127191,0.9899280575539569,0.10507025045815516,0.9899280575539569,0.10507025045815516,,,0.837410071942446,0.24776500638569604
187,,,0.962589928057554,0.10666454081632654,0.9899280575539569,0.1051023525817293,0.9899280575539569,0.1051023525817293,,,0.837410071942446,0.24861170439982913
188,,,0.962589928057554,0.10676667730609639,0.9899280575539569,0.10513447432762836,0.9899280575539569,0.10513447432762836,,,0.837410071942446,0.2490372272143774
189,,,0.962589928057554,0.10683487703609071,0.9899280575539569,0.10515054256457283,0.9899280575539569,0.10515054256457283,,,0.837410071942446,0.24957118353344768
190,,,0.9611510791366906,0.10672631410768493,0.9899280575539569,0.10521486465820462,0.9899280575539569,0.10521486465820462,,,0.837410071942446,0.24989265779304423
191,,,0.9611510791366906,0.10681164055004796,0.9899280575539569,0.10523095747935149,0.9899280575539569,0.10523095747935149,,,0.8359712230215828,0.2495704467353952
192,,,0.9611510791366906,0.1068287222133376,0.9899280575539569,0.10529537802265075,0.9899280575539569,0.10529537802265075,,,0.8359712230215828,0.25
193,,,0.9611510791366906,0.10688,0.9899280575539569,0.10531149548446349,0.9899280575539569,0.10531149548446349,,,0.8359712230215828,0.2501076194575979
194,,,0.9611510791366906,0.10698270339525945,0.9899280575539569,0.10540830396813237,0.9899280575539569,0.10540830396813237,,,0.8345323741007195,0.25064822817631804
195,,,0.9611510791366906,0.10699983982059907,0.9899280575539569,0.10542445602206559,0.9899280575539569,0.10542445602206559,,,0.8345323741007195,0.2508650519031142
196,,,0.9597122302158273,0.10690815835871133,0.9899280575539569,0.10544061302681992,0.9899280575539569,0.10544061302681992,,,0.8330935251798561,0.25152041702867073
197,,,0.9597122302158273,0.1070110701107011,0.9899280575539569,0.10547294189789974,0.9899280575539569,0.10547294189789974,,,0.8302158273381295,0.2525164113785558
198,,,0.9597122302158273,0.10706260032102728,0.9899280575539569,0.10548911376878259,0.9899280575539569,0.10548911376878259,,,0.8302158273381295,0.2526269702276708
199,,,0.9597122302158273,0.10709698137443802,0.9899280575539569,0.10550529059960129,0.9899280575539569,0.10550529059960129,,,0.8302158273381295,0.2527376259307928
200,,,0.9597122302158273,0.10713138451654353,0.9899280575539569,0.1055376591501764,0.9899280575539569,0.1055376591501764,,,0.8302158273381295,0.2531812198332602
201,,,0.9597122302158273,0.10728647257519704,0.9899280575539569,0.10555385087450138,0.9899280575539569,0.10555385087450138,,,0.8273381294964028,0.2531924262439454
202,,,0.9597122302158273,0.1073037323037323,0.9899280575539569,0.10561866748541603,0.9899280575539569,0.10561866748541603,,,0.8258992805755395,0.252863436123348
203,,,0.9597122302158273,0.10739011431331509,0.9899280575539569,0.10565110565110565,0.9899280575539569,0.10565110565110565,,,0.8258992805755395,0.25297487880123404
204,,,0.9597122302158273,0.10740740740740741,0.9899280575539569,0.10568356374807988,0.9899280575539569,0.10568356374807988,,,0.8258992805755395,0.25319805910895454
205,,,0.9597122302158273,0.10751128304319793,0.9899280575539569,0.10569980027654018,0.9899280575539569,0.10569980027654018,,,0.823021582733813,0.25365853658536586
206,,,0.9597122302158273,0.10756329624254153,0.9899280575539569,0.10576479631053036,0.9899280575539569,0.10576479631053036,,,0.8215827338129497,0.25366503776099514
207,,,0.9597122302158273,0.10761535979348177,0.9899280575539569,0.10586244037544237,0.9899280575539569,0.10586244037544237,,,0.8215827338129497,0.25377777777777777
208,,,0.9597122302158273,0.10765009683666882,0.9899280575539569,0.10587873191751308,0.9899280575539569,0.10587873191751308,,,0.8215827338129497,0.25389061805246776
209,,,0.9597122302158273,0.10766747376916869,0.9899280575539569,0.10592763664357198,0.9899280575539569,0.10592763664357198,,,0.8215827338129497,0.25411659991099245
210,,,0.9597122302158273,0.10768485631256054,0.9899280575539569,0.10596026490066225,0.9899280575539569,0.10596026490066225,,,0.8215827338129497,0.25422974176313445
211,,,0.9597122302158273,0.10777185328809177,0.9899280575539569,0.1059765865680838,0.9899280575539569,0.1059765865680838,,,0.8201438848920863,0.2542372881355932
212,,,0.9597122302158273,0.10780669144981413,0.9899280575539569,0.10599291326452011,0.9899280575539569,0.10599291326452011,,,0.8201438848920863,0.2544642857142857
213,,,0.9597122302158273,0.10785899094437257,0.9899280575539569,0.10600924499229585,0.9899280575539569,0.10600924499229585,,,0.818705035971223,0.25538599640933574
214,,,0.9597122302158273,0.10796374231142765,0.9899280575539569,0.10605827038692771,0.9899280575539569,0.10605827038692771,,,0.818705035971223,0.2556154537286613
215,,,0.9597122302158273,0.10803368966634273,0.9899280575539569,0.10607462226333642,0.9899280575539569,0.10607462226333642,,,0.818705035971223,0.25596041385515067
216,,,0.9597122302158273,0.10808620969048777,0.9899280575539569,0.10612370815980256,0.9899280575539569,0.10612370815980256,,,0.818705035971223,0.2560756075607561
217,,,0.9597122302158273,0.10810372771474878,0.9899280575539569,0.10614008022215365,0.9899280575539569,0.10614008022215365,,,0.818705035971223,0.2566531348669373
218,,,0.9568345323741008,0.10790199578127535,0.9899280575539569,0.10615645733683074,0.9899280575539569,0.10615645733683074,,,0.8172661870503597,0.2565492321589883
219,,,0.9568345323741008,0.10804224207961008,0.9899280575539569,0.10618922673252044,0.9899280575539569,0.10618922673252044,,,0.8172661870503597,0.2575963718820862
220,,,0.9568345323741008,0.10805979850503737,0.9899280575539569,0.10622201636560136,0.9899280575539569,0.10622201636560136,,,0.8172661870503597,0.2578302315024966
221,,,0.9568345323741008,0.10811250203218989,0.9899280575539569,0.10623841877702285,0.9899280575539569,0.10623841877702285,,,0.8158273381294964,0.2574931880108992
