,predus_fpr,predus_tpr,ispred_fpr,ispred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
131,0.43453237410071943,0.43453237410071943,,,0.8877697841726618,0.19687300574345884,0.8820143884892087,0.19960924780201889,0.8705035971223022,0.2184115523465704,0.7669064748201438,0.3093441671503192
132,0.43453237410071943,0.43515850144092216,,,0.8877697841726618,0.19699872286079181,0.8820143884892087,0.1996742671009772,0.8705035971223022,0.21888567293777134,0.7669064748201438,0.30952380952380953
133,0.4316546762589928,0.43541364296081275,,,0.8863309352517985,0.19724623759205892,0.8820143884892087,0.1999347684279191,0.8705035971223022,0.21904417089065895,0.7669064748201438,0.3107871720116618
134,0.4316546762589928,0.436046511627907,,,0.8863309352517985,0.19730941704035873,0.8820143884892087,0.20032679738562092,0.8705035971223022,0.21920289855072464,0.758273381294964,0.3118343195266272
135,0.4316546762589928,0.43731778425655976,,,0.8863309352517985,0.19737263697532842,0.8820143884892087,0.2003922850604773,0.8705035971223022,0.21936185641769398,0.758273381294964,0.3120189461219657
136,0.4316546762589928,0.4398826979472141,,,0.8863309352517985,0.19749919846104522,0.8820143884892087,0.20045781556572922,0.8690647482014389,0.2215700660308144,0.758273381294964,0.3122037914691943
137,0.4244604316546763,0.44095665171898357,,,0.8863309352517985,0.19756254008980115,0.8820143884892087,0.20052338894340857,0.8676258992805755,0.22128440366972477,0.758273381294964,0.3123888559573207
138,0.42302158273381296,0.44011976047904194,,,0.8863309352517985,0.1976259223612448,0.8820143884892087,0.2006546644844517,0.8661870503597122,0.22124219037118706,0.758273381294964,0.31275964391691397
139,0.4201438848920863,0.43909774436090226,,,0.8863309352517985,0.19768934531450577,0.8820143884892087,0.2008519003931848,0.8661870503597122,0.2213235294117647,0.758273381294964,0.31294536817102137
140,0.418705035971223,0.44359756097560976,,,0.8863309352517985,0.19781631342324985,0.8820143884892087,0.20098360655737704,0.8647482014388489,0.2216894135005533,0.758273381294964,0.31313131313131315
141,0.4172661870503597,0.4434250764525994,,,0.8863309352517985,0.1978798586572438,0.8820143884892087,0.20104952443424073,0.8647482014388489,0.22177121771217712,0.758273381294964,0.31331747919143876
142,0.4158273381294964,0.44393241167434716,,,0.8863309352517985,0.19794344473007713,0.8820143884892087,0.20111548556430447,0.8633093525179856,0.22156573116691286,0.7510791366906475,0.32222222222222224
143,0.4143884892086331,0.4444444444444444,,,0.8863309352517985,0.19800707168113146,0.8820143884892087,0.20124753775443205,0.8633093525179856,0.22164758034724788,0.7510791366906475,0.3226205191594561
144,0.41294964028776976,0.4449612403100775,,,0.8863309352517985,0.19807073954983923,0.8820143884892087,0.20131362889983578,0.8633093525179856,0.22181146025878004,0.7510791366906475,0.3228200371057514
145,0.4028776978417266,0.4430379746835443,,,0.8863309352517985,0.1981981981981982,0.8805755395683453,0.2015810276679842,0.8633093525179856,0.22189349112426035,0.7496402877697842,0.32260061919504646
146,0.3985611510791367,0.4424920127795527,,,0.8863309352517985,0.19826198905696812,0.8805755395683453,0.20488784733846668,0.8633093525179856,0.22197558268590456,0.7496402877697842,0.3228004956629492
147,0.3971223021582734,0.4416,,,0.8863309352517985,0.19838969404186796,0.8805755395683453,0.20495646349631613,0.8633093525179856,0.22213994816734542,0.7496402877697842,0.3230006199628022
148,0.3971223021582734,0.4423076923076923,,,0.8863309352517985,0.19845360824742267,0.8805755395683453,0.2050251256281407,0.8633093525179856,0.2222222222222222,0.7410071942446043,0.3267766497461929
149,0.3971223021582734,0.44301765650080255,,,0.8863309352517985,0.1985175636480825,0.8805755395683453,0.20509383378016086,0.8633093525179856,0.2223869532987398,0.7410071942446043,0.326984126984127
150,0.39568345323741005,0.44212218649517687,,,0.8848920863309353,0.19825918762088976,0.8805755395683453,0.20516258799865908,0.8633093525179856,0.22246941045606228,0.7410071942446043,0.32802547770700635
151,0.3942446043165468,0.44122383252818037,,,0.8848920863309353,0.1983231215736859,0.8805755395683453,0.2052313883299799,0.860431654676259,0.22566037735849057,0.7410071942446043,0.3294945617402431
152,0.3942446043165468,0.44193548387096776,,,0.879136690647482,0.20185001651800463,0.8805755395683453,0.20536912751677852,0.860431654676259,0.2257455643639109,0.7410071942446043,0.32970550576184376
153,0.39280575539568346,0.4410339256865913,,,0.879136690647482,0.20191672174487774,0.8805755395683453,0.2054380664652568,0.860431654676259,0.22591613146958822,0.7410071942446043,0.3299167200512492
154,0.376978417266187,0.4373956594323873,,,0.879136690647482,0.20198347107438017,0.8805755395683453,0.20550705171255876,0.860431654676259,0.22600151171579744,0.7410071942446043,0.3301282051282051
155,0.3712230215827338,0.4336134453781513,,,0.879136690647482,0.20211710221634138,0.8805755395683453,0.2056451612903226,0.860431654676259,0.22660098522167488,0.7410071942446043,0.3303399615137909
156,0.3712230215827338,0.43434343434343436,,,0.879136690647482,0.20218398411647914,0.879136690647482,0.2053781512605042,0.860431654676259,0.2267728479332575,0.7410071942446043,0.3305519897304236
157,0.3712230215827338,0.4350758853288364,,,0.879136690647482,0.20238489566081483,0.879136690647482,0.2054472091459314,0.860431654676259,0.2268588770864947,0.739568345323741,0.3301220295439949
158,0.3712230215827338,0.4358108108108108,,,0.879136690647482,0.2024519549370444,0.879136690647482,0.2055163134880592,0.860431654676259,0.2270311313591496,0.739568345323741,0.33033419023136246
159,0.3697841726618705,0.43781942078364566,,,0.879136690647482,0.2025862068965517,0.879136690647482,0.20558546433378197,0.860431654676259,0.2271173566274212,0.739568345323741,0.33054662379421224
160,0.3697841726618705,0.43856655290102387,,,0.879136690647482,0.20265339966832505,0.879136690647482,0.20572390572390573,0.860431654676259,0.22720364741641338,0.739568345323741,0.33139909735654416
161,0.3669064748201439,0.4381443298969072,,,0.879136690647482,0.20272063702720636,0.879136690647482,0.20579319636241158,0.860431654676259,0.22737642585551332,0.739568345323741,0.33161290322580644
162,0.3669064748201439,0.4396551724137931,,,0.879136690647482,0.20278791901759044,0.8776978417266187,0.2055256064690027,0.860431654676259,0.22746291365538227,0.739568345323741,0.3318269851517108
163,0.36546762589928056,0.43944636678200694,,,0.879136690647482,0.20285524568393093,0.8776978417266187,0.20559487698011458,0.860431654676259,0.22772277227722773,0.7381294964028777,0.33160956690368454
164,0.3640287769784173,0.44153577661431065,,,0.879136690647482,0.2029226170707406,0.8776978417266187,0.2057335581787521,0.860431654676259,0.22780952380952382,0.7381294964028777,0.3320388349514563
165,0.3640287769784173,0.44308231173380036,,,0.879136690647482,0.20299003322259135,0.8776978417266187,0.2058029689608637,0.860431654676259,0.22807017543859648,0.7381294964028777,0.3322538860103627
166,0.36258992805755397,0.4483985765124555,,,0.879136690647482,0.2030574941841143,0.8719424460431655,0.20867768595041322,0.8575539568345324,0.23038268264398917,0.7381294964028777,0.3324692158133506
167,0.3338129496402878,0.4461538461538462,,,0.879136690647482,0.20319255071499834,0.8719424460431655,0.20874956941095418,0.8575539568345324,0.23047177107501934,0.7352517985611511,0.33376877857609405
168,0.3338129496402878,0.44701348747591524,,,0.879136690647482,0.20332778702163062,0.8719424460431655,0.20882150241212957,0.8575539568345324,0.23056092843326886,0.7338129496402878,0.33398821218074654
169,0.3251798561151079,0.444007858546169,,,0.879136690647482,0.2066982408660352,0.8719424460431655,0.20903759917212833,0.8575539568345324,0.2306501547987616,0.7338129496402878,0.3344262295081967
170,0.3251798561151079,0.44664031620553357,,,0.879136690647482,0.20676818950930625,0.8719424460431655,0.20918191232309286,0.8575539568345324,0.23073945025164538,0.7338129496402878,0.3346456692913386
171,0.3251798561151079,0.44752475247524753,,,0.8776978417266187,0.2064996614759648,0.8719424460431655,0.20925414364640885,0.8575539568345324,0.23308564724286274,0.7338129496402878,0.334865397242285
172,0.3237410071942446,0.448207171314741,,,0.8776978417266187,0.20656959024720623,0.8719424460431655,0.20932642487046632,0.8546762589928057,0.2357142857142857,0.7323741007194244,0.3344283837056505
173,0.3237410071942446,0.45090180360721444,,,0.8776978417266187,0.20663956639566394,0.8719424460431655,0.20947113722779123,0.8546762589928057,0.23580786026200873,0.7309352517985611,0.3339907955292571
174,0.3237410071942446,0.45180722891566266,,,0.8776978417266187,0.20670958996950187,0.8719424460431655,0.2096160498097544,0.8546762589928057,0.23590150913423352,0.7309352517985611,0.3348714568226763
175,0.3237410071942446,0.45271629778672035,,,0.8776978417266187,0.20684977958630044,0.8705035971223022,0.21332863187588152,0.8517985611510791,0.2375601926163724,0.7309352517985611,0.335978835978836
176,0.3237410071942446,0.45454545454545453,,,0.8776978417266187,0.20691994572591588,0.8705035971223022,0.21340388007054673,0.8517985611510791,0.2376555600160578,0.7309352517985611,0.33642384105960266
177,0.31798561151079136,0.45010183299389,,,0.8776978417266187,0.20706042090970808,0.8705035971223022,0.21347918136908964,0.8517985611510791,0.23775100401606425,0.7294964028776978,0.3364299933642999
178,0.3122302158273381,0.44834710743801653,,,0.8776978417266187,0.2072714916751614,0.8705035971223022,0.21355453582774445,0.8503597122302158,0.23773129525341916,0.7294964028776978,0.33665338645418325
179,0.3122302158273381,0.453027139874739,,,0.8776978417266187,0.20734194425560842,0.8690647482014389,0.2132768361581921,0.8503597122302158,0.23782696177062373,0.7294964028776978,0.3371010638297872
180,0.3122302158273381,0.45397489539748953,,,0.8776978417266187,0.2074124447466848,0.8690647482014389,0.21335217237725185,0.8503597122302158,0.23792270531400966,0.7294964028776978,0.3373253493013972
181,0.3122302158273381,0.4549266247379455,,,0.8776978417266187,0.20748299319727892,0.8690647482014389,0.21342756183745584,0.8503597122302158,0.23811442385173248,0.7280575539568346,0.3377837116154873
182,0.3122302158273381,0.45588235294117646,,,0.8776978417266187,0.20755358965634568,0.8690647482014389,0.21350300459526333,0.8503597122302158,0.23821039903264812,0.7266187050359713,0.33734134936539745
183,0.3122302158273381,0.4578059071729958,,,0.8776978417266187,0.20762423417290674,0.8690647482014389,0.21357850070721357,0.8446043165467626,0.2389092389092389,0.7266187050359713,0.3375668449197861
184,0.3079136690647482,0.4562899786780384,,,0.8719424460431655,0.21056289089645588,0.8690647482014389,0.21365405022992573,0.8446043165467626,0.23900651465798045,0.7266187050359713,0.33801874163319945
185,0.3079136690647482,0.45726495726495725,,,0.8719424460431655,0.21063607924921793,0.8690647482014389,0.21380530973451328,0.8446043165467626,0.23910386965376781,0.7266187050359713,0.3382451440053583
186,0.3079136690647482,0.46320346320346323,,,0.8719424460431655,0.21078260869565218,0.8690647482014389,0.21395678356358483,0.8446043165467626,0.24196207749381698,0.7266187050359713,0.33847184986595175
187,0.3035971223021583,0.46373626373626375,,,0.8719424460431655,0.21085594989561587,0.8690647482014389,0.21403260099220411,0.8446043165467626,0.2420618556701031,0.7266187050359713,0.33869885982562037
188,0.302158273381295,0.4666666666666667,,,0.8719424460431655,0.2109293421510616,0.8690647482014389,0.21418439716312057,0.8402877697841726,0.24373956594323873,0.7251798561151079,0.338255033557047
189,0.30071942446043165,0.47072072072072074,,,0.8705035971223022,0.21065459610027856,0.8690647482014389,0.21441249556265532,0.8388489208633093,0.2455770850884583,0.7251798561151079,0.3387096774193548
190,0.29784172661870506,0.4683257918552036,,,0.8705035971223022,0.210727969348659,0.8690647482014389,0.21448863636363635,0.8388489208633093,0.24568057311420144,0.7237410071942446,0.3382649630127774
191,0.2949640287769784,0.4659090909090909,,,0.8705035971223022,0.21080139372822299,0.8690647482014389,0.21456483126110124,0.8388489208633093,0.24578414839797638,0.7237410071942446,0.3391773432231962
192,0.2920863309352518,0.4634703196347032,,,0.8705035971223022,0.2108748692924364,0.8690647482014389,0.2146410803127221,0.8388489208633093,0.24588781105018978,0.7223021582733813,0.33873144399460187
193,0.28776978417266186,0.46511627906976744,,,0.8705035971223022,0.21094839609483962,0.8690647482014389,0.2147173835762531,0.8388489208633093,0.2459915611814346,0.7223021582733813,0.3389601620526671
194,0.28776978417266186,0.468384074941452,,,0.8705035971223022,0.21102197418904778,0.8676258992805755,0.2172972972972973,0.837410071942446,0.24871794871794872,0.7223021582733813,0.33964817320703655
195,0.28776978417266186,0.4694835680751174,,,0.8705035971223022,0.21109560362875088,0.8676258992805755,0.21737563085796682,0.837410071942446,0.24882428388200087,0.7223021582733813,0.33987813134732564
196,0.28345323741007195,0.4657210401891253,,,0.8705035971223022,0.2111692844677138,0.8661870503597122,0.21717171717171718,0.8316546762589928,0.24935289042277825,0.720863309352518,0.34035326086956524
197,0.2820143884892086,0.46445497630331756,,,0.8705035971223022,0.21124301675977653,0.8661870503597122,0.21725009022013714,0.8215827338129497,0.26570497906002793,0.720863309352518,0.3408163265306122
198,0.2820143884892086,0.4688995215311005,,,0.8705035971223022,0.2113906359189378,0.8661870503597122,0.2174070061394005,0.818705035971223,0.26676043131739335,0.720863309352518,0.3410483321987747
199,0.2820143884892086,0.47115384615384615,,,0.8705035971223022,0.21146452289409298,0.8661870503597122,0.217485549132948,0.8172661870503597,0.2686849574266793,0.720863309352518,0.34151329243353784
200,0.2820143884892086,0.472289156626506,,,0.8705035971223022,0.21153846153846154,0.8661870503597122,0.21756414889772316,0.814388489208633,0.269267364414843,0.7194244604316546,0.3412969283276451
201,0.2820143884892086,0.48157248157248156,,,0.8690647482014389,0.21532976827094474,0.8661870503597122,0.21764280549530007,0.814388489208633,0.2693955259400286,0.7179856115107913,0.34084699453551914
202,0.2733812949640288,0.47619047619047616,,,0.8690647482014389,0.21548341063146628,0.8661870503597122,0.21772151898734177,0.8100719424460432,0.269377990430622,0.7165467625899281,0.34039644565960353
203,0.2733812949640288,0.47738693467336685,,,0.8676258992805755,0.2152802570510532,0.8661870503597122,0.2178002894356006,0.8086330935251799,0.2714975845410628,0.7165467625899281,0.34062927496580025
204,0.26906474820143883,0.480719794344473,,,0.8676258992805755,0.21535714285714286,0.8661870503597122,0.21787911690191822,0.8071942446043165,0.27114548090865154,0.7165467625899281,0.3408624229979466
205,0.26906474820143883,0.48320413436692505,,,0.8676258992805755,0.21551107934238742,0.8661870503597122,0.2179580014482259,0.8071942446043165,0.2712765957446808,0.7165467625899281,0.3410958904109589
206,0.26906474820143883,0.4844559585492228,,,0.8676258992805755,0.21558813013943512,0.8661870503597122,0.21811594202898552,0.8071942446043165,0.2725947521865889,0.7165467625899281,0.341329677861549
207,0.26906474820143883,0.4857142857142857,,,0.8661870503597122,0.21530758226037197,0.8661870503597122,0.21819499818774918,0.8043165467625899,0.2730825598436737,0.7165467625899281,0.34156378600823045
208,0.26618705035971224,0.4830287206266319,,,0.8661870503597122,0.2153846153846154,0.8647482014388489,0.2203887055372204,0.8028776978417266,0.27514792899408286,0.7151079136690648,0.34299516908212563
209,0.2647482014388489,0.48293963254593175,,,0.8661870503597122,0.21546170365068004,0.8647482014388489,0.22046955245781363,0.8028776978417266,0.2752836704489393,0.7151079136690648,0.34346924671734624
