,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
129,,,0.019259061120770363,0.19424460431654678,0.01524675672060987,0.2014388489208633,0.014578039320583122,0.2014388489208633,0.1368195800454728,0.4460431654676259,0.023672595960946903,0.21726618705035972
130,,,0.019526548080781064,0.19424460431654678,0.015514243680620569,0.2014388489208633,0.015781730640631268,0.2014388489208633,0.14337301056573493,0.460431654676259,0.023806339440952253,0.21726618705035972
131,,,0.02006152200080246,0.19424460431654678,0.015514243680620569,0.20431654676258992,0.015781730640631268,0.20575539568345325,0.14350675404574026,0.460431654676259,0.023806339440952253,0.218705035971223
132,,,0.02006152200080246,0.19568345323741007,0.01564798716062592,0.20431654676258992,0.016450448040658018,0.20575539568345325,0.14511167580580447,0.460431654676259,0.023940082920957603,0.218705035971223
133,,,0.02019526548080781,0.19568345323741007,0.01564798716062592,0.20575539568345325,0.016450448040658018,0.20719424460431654,0.1524675672060987,0.47338129496402875,0.024073826400962953,0.22302158273381295
134,,,0.02019526548080781,0.1971223021582734,0.016182961080647318,0.20575539568345325,0.01671793500066872,0.20719424460431654,0.1527350541661094,0.47338129496402875,0.024207569880968303,0.22302158273381295
135,,,0.02046275244081851,0.1971223021582734,0.016182961080647318,0.20719424460431654,0.01671793500066872,0.21151079136690648,0.16303330212652134,0.5007194244604316,0.024475056840979004,0.22589928057553957
136,,,0.02046275244081851,0.2,0.016450448040658018,0.20719424460431654,0.01685167848067407,0.21151079136690648,0.16356827604654273,0.5007194244604316,0.0247425438009897,0.2273381294964029
137,,,0.020863982880834558,0.2,0.016450448040658018,0.21007194244604316,0.01685167848067407,0.21294964028776978,0.1769426240470777,0.5323741007194245,0.02487628728099505,0.2273381294964029
138,,,0.020863982880834558,0.2014388489208633,0.01671793500066872,0.21007194244604316,0.01698542196067942,0.21294964028776978,0.17707636752708306,0.5323741007194245,0.02514377424100575,0.2273381294964029
139,,,0.020997726360839908,0.2014388489208633,0.01671793500066872,0.21294964028776978,0.01698542196067942,0.2143884892086331,0.17761134144710444,0.5323741007194245,0.02514377424100575,0.2302158273381295
140,,,0.020997726360839908,0.20287769784172663,0.017119165440684765,0.21294964028776978,0.017119165440684765,0.2143884892086331,0.1777450849271098,0.5323741007194245,0.02541126120101645,0.2302158273381295
141,,,0.021398956800855958,0.20287769784172663,0.017119165440684765,0.2158273381294964,0.017119165440684765,0.2158273381294964,0.1998127591279925,0.5726618705035971,0.02541126120101645,0.23453237410071942
142,,,0.021398956800855958,0.20431654676258992,0.017520395880700815,0.2158273381294964,0.017386652400695465,0.2158273381294964,0.3062725692122509,0.5755395683453237,0.0255450046810218,0.23741007194244604
143,,,0.02153270028086131,0.20431654676258992,0.017520395880700815,0.21726618705035972,0.017386652400695465,0.21726618705035972,0.30667379965226693,0.5755395683453237,0.0255450046810218,0.24172661870503598
144,,,0.02153270028086131,0.20575539568345325,0.017654139360706166,0.21726618705035972,0.017654139360706166,0.21726618705035972,0.3072087735722884,0.576978417266187,0.0258124916410325,0.24172661870503598
145,,,0.02180018724087201,0.20575539568345325,0.017654139360706166,0.22158273381294963,0.017654139360706166,0.2273381294964029,0.30747626053229904,0.576978417266187,0.026079978601043198,0.24316546762589927
146,,,0.02180018724087201,0.20719424460431654,0.017787882840711516,0.22158273381294963,0.017921626320716866,0.2273381294964029,1.0,1.0,0.026347465561053898,0.24316546762589927
147,,,0.02206767420088271,0.20719424460431654,0.017787882840711516,0.2273381294964029,0.017921626320716866,0.22877697841726619,,,0.026347465561053898,0.2446043165467626
148,,,0.02206767420088271,0.20863309352517986,0.017921626320716866,0.2273381294964029,0.018322856760732913,0.22877697841726619,,,0.02648120904105925,0.2460431654676259
149,,,0.022201417680888055,0.20863309352517986,0.017921626320716866,0.22877697841726619,0.018322856760732913,0.2302158273381295,,,0.02648120904105925,0.2474820143884892
150,,,0.022201417680888055,0.21294964028776978,0.019125317640765013,0.22877697841726619,0.018724087200748963,0.2302158273381295,,,0.0268824394810753,0.2474820143884892
151,,,0.022468904640898756,0.21294964028776978,0.019125317640765013,0.2316546762589928,0.018724087200748963,0.23309352517985613,,,0.027149926441085995,0.2503597122302158
152,,,0.022468904640898756,0.2143884892086331,0.019259061120770363,0.2316546762589928,0.018857830680754313,0.23309352517985613,,,0.027417413401096696,0.2503597122302158
153,,,0.022736391600909456,0.2143884892086331,0.019259061120770363,0.23453237410071942,0.018857830680754313,0.23453237410071942,,,0.027417413401096696,0.2517985611510791
154,,,0.022736391600909456,0.22014388489208633,0.01979403504079176,0.23453237410071942,0.02006152200080246,0.23453237410071942,,,0.027551156881102046,0.2517985611510791
155,,,0.022870135080914806,0.22014388489208633,0.01979403504079176,0.23597122302158274,0.02006152200080246,0.23884892086330936,,,0.027551156881102046,0.25323741007194245
156,,,0.022870135080914806,0.22158273381294963,0.02019526548080781,0.23597122302158274,0.02032900896081316,0.23884892086330936,,,0.027684900361107396,0.25323741007194245
157,,,0.023538852480941553,0.22158273381294963,0.02019526548080781,0.23741007194244604,0.02032900896081316,0.2460431654676259,,,0.027684900361107396,0.25611510791366904
158,,,0.023538852480941553,0.22302158273381295,0.02032900896081316,0.23741007194244604,0.02059649592082386,0.2460431654676259,,,0.027684900361107396,0.260431654676259
159,,,0.024207569880968303,0.22302158273381295,0.02032900896081316,0.24172661870503598,0.02059649592082386,0.2474820143884892,,,0.027952387321118096,0.260431654676259
160,,,0.024207569880968303,0.2273381294964029,0.02059649592082386,0.24172661870503598,0.020863982880834558,0.2474820143884892,,,0.028086130801123446,0.260431654676259
161,,,0.024475056840979004,0.2273381294964029,0.02059649592082386,0.2460431654676259,0.020863982880834558,0.2503597122302158,,,0.028086130801123446,0.2633093525179856
162,,,0.024475056840979004,0.2316546762589928,0.02073023940082921,0.2460431654676259,0.020997726360839908,0.2503597122302158,,,0.028219874281128796,0.2633093525179856
163,,,0.02487628728099505,0.2316546762589928,0.02073023940082921,0.2489208633093525,0.020997726360839908,0.25323741007194245,,,0.028219874281128796,0.2647482014388489
164,,,0.02487628728099505,0.23309352517985613,0.020997726360839908,0.2489208633093525,0.021398956800855958,0.25323741007194245,,,0.028353617761134146,0.2647482014388489
165,,,0.02514377424100575,0.23309352517985613,0.020997726360839908,0.2517985611510791,0.021398956800855958,0.25467625899280577,,,0.028888591681155543,0.26762589928057556
166,,,0.02514377424100575,0.23597122302158274,0.021131469840845258,0.2517985611510791,0.02166644376086666,0.25467625899280577,,,0.028888591681155543,0.27050359712230215
167,,,0.0255450046810218,0.23597122302158274,0.021131469840845258,0.25323741007194245,0.02166644376086666,0.25611510791366904,,,0.029156078641166244,0.27050359712230215
168,,,0.0255450046810218,0.24028776978417266,0.021265213320850608,0.25323741007194245,0.02193393072087736,0.25611510791366904,,,0.029423565601176944,0.27050359712230215
169,,,0.025946235121037848,0.24028776978417266,0.021265213320850608,0.25467625899280577,0.02193393072087736,0.25755395683453236,,,0.029423565601176944,0.2719424460431655
170,,,0.025946235121037848,0.24172661870503598,0.021398956800855958,0.25467625899280577,0.02206767420088271,0.25755395683453236,,,0.02969105256118764,0.27482014388489207
171,,,0.026079978601043198,0.24172661870503598,0.021398956800855958,0.25611510791366904,0.02206767420088271,0.2589928057553957,,,0.02969105256118764,0.2776978417266187
172,,,0.026079978601043198,0.24316546762589927,0.02180018724087201,0.25611510791366904,0.023672595960946903,0.2589928057553957,,,0.02982479604119299,0.27913669064748203
173,,,0.02648120904105925,0.24316546762589927,0.02180018724087201,0.2589928057553957,0.023672595960946903,0.260431654676259,,,0.02995853952119834,0.27913669064748203
174,,,0.02648120904105925,0.2460431654676259,0.023137622040925506,0.2589928057553957,0.023806339440952253,0.260431654676259,,,0.03009228300120369,0.2820143884892086
175,,,0.02701618296108065,0.2460431654676259,0.023137622040925506,0.260431654676259,0.023806339440952253,0.2633093525179856,,,0.03009228300120369,0.28345323741007195
176,,,0.02701618296108065,0.2474820143884892,0.023405109000936203,0.260431654676259,0.023940082920957603,0.2633093525179856,,,0.03035976996121439,0.28489208633093527
177,,,0.027551156881102046,0.2474820143884892,0.023405109000936203,0.26618705035971224,0.023940082920957603,0.26762589928057556,,,0.03062725692122509,0.28489208633093527
178,,,0.027551156881102046,0.2489208633093525,0.023538852480941553,0.26618705035971224,0.024073826400962953,0.26762589928057556,,,0.03076100040123044,0.2892086330935252
179,,,0.027684900361107396,0.2489208633093525,0.023538852480941553,0.26762589928057556,0.024073826400962953,0.2733812949640288,,,0.031028487361241138,0.2906474820143885
180,,,0.027684900361107396,0.2517985611510791,0.023672595960946903,0.26762589928057556,0.024341313360973654,0.2733812949640288,,,0.031563461281262535,0.2906474820143885
181,,,0.028754848201150193,0.2517985611510791,0.023672595960946903,0.27050359712230215,0.024341313360973654,0.27482014388489207,,,0.031563461281262535,0.2935251798561151
182,,,0.028754848201150193,0.25323741007194245,0.023806339440952253,0.27050359712230215,0.02460880032098435,0.27482014388489207,,,0.032098435201283936,0.2935251798561151
183,,,0.029156078641166244,0.25323741007194245,0.023806339440952253,0.2719424460431655,0.02460880032098435,0.2762589928057554,,,0.032098435201283936,0.2949640287769784
184,,,0.029156078641166244,0.25467625899280577,0.024073826400962953,0.2719424460431655,0.0247425438009897,0.2762589928057554,,,0.03276715260131069,0.2949640287769784
185,,,0.029423565601176944,0.25467625899280577,0.024073826400962953,0.27482014388489207,0.0247425438009897,0.2776978417266187,,,0.03303463956132138,0.29640287769784174
186,,,0.029423565601176944,0.25611510791366904,0.0247425438009897,0.27482014388489207,0.02487628728099505,0.2776978417266187,,,0.03370335696134814,0.2992805755395683
187,,,0.029557309081182294,0.25611510791366904,0.0247425438009897,0.2776978417266187,0.02487628728099505,0.27913669064748203,,,0.03370335696134814,0.30071942446043165
188,,,0.029557309081182294,0.25755395683453236,0.02514377424100575,0.2776978417266187,0.0252775177210111,0.27913669064748203,,,0.03383710044135348,0.30071942446043165
189,,,0.02982479604119299,0.25755395683453236,0.02514377424100575,0.2820143884892086,0.0252775177210111,0.28345323741007195,,,0.03423833088136953,0.30503597122302156
190,,,0.02982479604119299,0.26187050359712233,0.02541126120101645,0.2820143884892086,0.02541126120101645,0.28345323741007195,,,0.03423833088136953,0.3064748201438849
191,,,0.02995853952119834,0.26187050359712233,0.02541126120101645,0.28776978417266186,0.02541126120101645,0.28489208633093527,,,0.034372074361374884,0.3079136690647482
192,,,0.02995853952119834,0.26618705035971224,0.0255450046810218,0.28776978417266186,0.0255450046810218,0.28489208633093527,,,0.034639561321385584,0.3079136690647482
193,,,0.03129597432125184,0.26618705035971224,0.0255450046810218,0.2935251798561151,0.0255450046810218,0.28633093525179854,,,0.035174535241406985,0.3079136690647482
194,,,0.03129597432125184,0.26762589928057556,0.02567874816102715,0.2935251798561151,0.02567874816102715,0.28633093525179854,,,0.035174535241406985,0.30935251798561153
195,,,0.031563461281262535,0.26762589928057556,0.02567874816102715,0.2949640287769784,0.02567874816102715,0.2906474820143885,,,0.03570950916142838,0.3122302158273381
196,,,0.031563461281262535,0.27050359712230215,0.0258124916410325,0.2949640287769784,0.025946235121037848,0.2906474820143885,,,0.03570950916142838,0.31510791366906477
197,,,0.03169720476126789,0.27050359712230215,0.0258124916410325,0.29784172661870506,0.025946235121037848,0.29640287769784174,,,0.03597699612143908,0.3194244604316547
198,,,0.03169720476126789,0.2733812949640288,0.0266149525210646,0.29784172661870506,0.026079978601043198,0.29640287769784174,,,0.03624448308144978,0.3194244604316547
199,,,0.031830948241273235,0.2733812949640288,0.0266149525210646,0.30071942446043165,0.026079978601043198,0.30071942446043165,,,0.03637822656145513,0.32230215827338127
200,,,0.031830948241273235,0.2776978417266187,0.0268824394810753,0.30071942446043165,0.02648120904105925,0.30071942446043165,,,0.03651197004146048,0.3237410071942446
201,,,0.032365922161294636,0.2776978417266187,0.0268824394810753,0.302158273381295,0.02648120904105925,0.302158273381295,,,0.03651197004146048,0.32661870503597124
202,,,0.032365922161294636,0.27913669064748203,0.02701618296108065,0.302158273381295,0.02674869600106995,0.302158273381295,,,0.036645713521465825,0.32805755395683456
203,,,0.032900896081316036,0.27913669064748203,0.02701618296108065,0.30503597122302156,0.02674869600106995,0.3035971223021583,,,0.036645713521465825,0.33093525179856115
204,,,0.032900896081316036,0.2805755395683453,0.027417413401096696,0.30503597122302156,0.027149926441085995,0.3035971223021583,,,0.037448174401497926,0.33093525179856115
205,,,0.03303463956132138,0.2805755395683453,0.027417413401096696,0.3107913669064748,0.027149926441085995,0.3064748201438849,,,0.03784940484151397,0.33525179856115106
206,,,0.03303463956132138,0.2820143884892086,0.027818643841112746,0.3107913669064748,0.027417413401096696,0.3064748201438849,,,0.037983148321519326,0.33525179856115106
207,,,0.03370335696134814,0.2820143884892086,0.027818643841112746,0.31366906474820144,0.027417413401096696,0.3079136690647482,,,0.037983148321519326,0.3366906474820144
208,,,0.03370335696134814,0.28345323741007195,0.028487361241139493,0.31366906474820144,0.027684900361107396,0.3079136690647482,,,0.03851812224154073,0.3366906474820144
209,,,0.03477330480139093,0.28345323741007195,0.028487361241139493,0.31510791366906477,0.027684900361107396,0.30935251798561153,,,0.03851812224154073,0.339568345323741
210,,,0.03477330480139093,0.28489208633093527,0.028621104721144843,0.31510791366906477,0.027818643841112746,0.30935251798561153,,,0.03851812224154073,0.3410071942446043
211,,,0.034907048281396284,0.28489208633093527,0.028621104721144843,0.31654676258992803,0.027818643841112746,0.3107913669064748,,,0.03865186572154607,0.3410071942446043
212,,,0.034907048281396284,0.28776978417266186,0.028754848201150193,0.31654676258992803,0.028086130801123446,0.3107913669064748,,,0.03905309616156213,0.3424460431654676
