,predus_fpr,predus_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
126,0.44316546762589926,0.4230769230769231,0.9640287769784173,0.103763357596407,0.9841726618705036,0.10540915395284327,0.9841726618705036,0.10540915395284327,0.09784172661870504,0.2125,0.8431654676258993,0.18358395989974938
127,0.441726618705036,0.4275766016713092,0.9640287769784173,0.10379550735863671,0.9841726618705036,0.10544165253584091,0.9841726618705036,0.10544165253584091,0.09640287769784173,0.21069182389937108,0.8431654676258993,0.1836414916953933
128,0.441726618705036,0.42937062937062936,0.9640287769784173,0.10384376937383757,0.9841726618705036,0.10545790934320073,0.9841726618705036,0.10545790934320073,0.09352517985611511,0.20766773162939298,0.8431654676258993,0.18392969240426868
129,0.44028776978417267,0.4315937940761636,0.9640287769784173,0.1038598666873353,0.9841726618705036,0.10557184750733138,0.9841726618705036,0.10557184750733138,0.09064748201438849,0.20588235294117646,0.8431654676258993,0.18398744113029827
130,0.43453237410071943,0.4339080459770115,0.9640287769784173,0.10397268777157045,0.9841726618705036,0.10558814448903983,0.9841726618705036,0.10558814448903983,0.08776978417266187,0.20198675496688742,0.8431654676258993,0.18410304743952247
131,0.43453237410071943,0.43453237410071943,0.9640287769784173,0.10398882508148379,0.9841726618705036,0.10560444650301065,0.9841726618705036,0.10560444650301065,0.08776978417266187,0.20333333333333334,0.8431654676258993,0.18416090509113764
132,0.43453237410071943,0.43515850144092216,0.9640287769784173,0.10400496740142813,0.9841726618705036,0.10566970492816313,0.9841726618705036,0.10566970492816313,0.08633093525179857,0.20134228187919462,0.8431654676258993,0.18421879911977365
133,0.4316546762589928,0.43541364296081275,0.9640287769784173,0.10406958682820752,0.9841726618705036,0.10571870170015456,0.9841726618705036,0.10571870170015456,0.08633093525179857,0.20270270270270271,0.8431654676258993,0.18433469644542308
134,0.4316546762589928,0.436046511627907,0.9640287769784173,0.10411810411810411,0.9841726618705036,0.10575139146567718,0.9841726618705036,0.10575139146567718,0.08489208633093526,0.20136518771331058,0.8431654676258993,0.18439269981120202
135,0.4316546762589928,0.43731778425655976,0.9640287769784173,0.10415047411782993,0.9841726618705036,0.10576774393072522,0.9841726618705036,0.10576774393072522,0.08345323741007195,0.2,0.8431654676258993,0.1844507396915329
136,0.4316546762589928,0.4398826979472141,0.9640287769784173,0.10416666666666667,0.9841726618705036,0.10581683168316831,0.9841726618705036,0.10581683168316831,0.08057553956834532,0.19649122807017544,0.8431654676258993,0.18456692913385828
137,0.4244604316546763,0.44095665171898357,0.9640287769784173,0.10421527453725307,0.9841726618705036,0.1060136391816491,0.9841726618705036,0.1060136391816491,0.07625899280575539,0.1906474820143885,0.8258992805755395,0.19248826291079812
138,0.42302158273381296,0.44011976047904194,0.962589928057554,0.10428682774746688,0.9841726618705036,0.10603007285692141,0.9841726618705036,0.10603007285692141,0.07194244604316546,0.1865671641791045,0.8258992805755395,0.19261744966442954
139,0.4201438848920863,0.43909774436090226,0.962589928057554,0.10430308699719364,0.9841726618705036,0.10604651162790697,0.9841726618705036,0.10604651162790697,0.0,1.0,0.8258992805755395,0.19268210808996308
140,0.418705035971223,0.44359756097560976,0.962589928057554,0.10431935131763605,0.9841726618705036,0.10611231771641327,0.9841726618705036,0.10611231771641327,,,0.8258992805755395,0.19274680993955676
141,0.4172661870503597,0.4434250764525994,0.962589928057554,0.10438445935403338,0.9841726618705036,0.1061287820015516,0.9841726618705036,0.1061287820015516,,,0.8258992805755395,0.1928115552569701
142,0.4158273381294964,0.44393241167434716,0.962589928057554,0.10440074906367042,0.9841726618705036,0.10616172590408195,0.9841726618705036,0.10616172590408195,,,0.8258992805755395,0.19294117647058823
143,0.4143884892086331,0.4444444444444444,0.962589928057554,0.10443334374024352,0.9841726618705036,0.10619469026548672,0.9841726618705036,0.10619469026548672,,,0.8258992805755395,0.19300605245460659
144,0.41294964028776976,0.4449612403100775,0.962589928057554,0.10446595877576514,0.9841726618705036,0.10627719080174021,0.9841726618705036,0.10627719080174021,,,0.8258992805755395,0.19307097208207197
145,0.4028776978417266,0.4430379746835443,0.962589928057554,0.1045475855602438,0.9841726618705036,0.1062937062937063,0.9841726618705036,0.1062937062937063,,,0.8258992805755395,0.19313593539703902
146,0.3985611510791367,0.4424920127795527,0.962589928057554,0.10456392622694592,0.9841726618705036,0.10637636080870917,0.9841726618705036,0.10637636080870917,,,0.8258992805755395,0.19320094244362168
147,0.3971223021582734,0.4416,0.962589928057554,0.10464570624120131,0.9841726618705036,0.10642601524817177,0.9841726618705036,0.10642601524817177,,,0.8258992805755395,0.19326599326599325
148,0.3971223021582734,0.4423076923076923,0.962589928057554,0.10469483568075118,0.9841726618705036,0.1064591439688716,0.9841726618705036,0.1064591439688716,,,0.8258992805755395,0.19333108790838666
149,0.3971223021582734,0.44301765650080255,0.962589928057554,0.10472761427676894,0.9841726618705036,0.10649229332087809,0.9841726618705036,0.10649229332087809,,,0.8258992805755395,0.19339622641509435
150,0.39568345323741005,0.44212218649517687,0.962589928057554,0.10476041340432195,0.9841726618705036,0.10654205607476636,0.9841726618705036,0.10654205607476636,,,0.8258992805755395,0.19346140883046847
151,0.3942446043165468,0.44122383252818037,0.962589928057554,0.10480965063449789,0.9841726618705036,0.10665835022610323,0.9841726618705036,0.10665835022610323,,,0.8258992805755395,0.1935266351989211
152,0.3942446043165468,0.44193548387096776,0.962589928057554,0.10492471769134254,0.9841726618705036,0.10667498440424204,0.9841726618705036,0.10667498440424204,,,0.8215827338129497,0.19415164909894594
153,0.39280575539568346,0.4410339256865913,0.962589928057554,0.10494117647058823,0.9841726618705036,0.10670826833073323,0.9841726618705036,0.10670826833073323,,,0.8215827338129497,0.19421768707482992
154,0.376978417266187,0.4373956594323873,0.962589928057554,0.10500706325537593,0.9841726618705036,0.10674157303370786,0.9841726618705036,0.10674157303370786,,,0.8215827338129497,0.1943498978897209
155,0.3712230215827338,0.4336134453781513,0.962589928057554,0.10504003768252473,0.9841726618705036,0.10677489853262566,0.9841726618705036,0.10677489853262566,,,0.8215827338129497,0.19461486025903205
156,0.3712230215827338,0.43434343434343436,0.962589928057554,0.10507303282550652,0.9841726618705036,0.10679156908665105,0.9841726618705036,0.10679156908665105,,,0.8215827338129497,0.19468121377429254
157,0.3712230215827338,0.4350758853288364,0.962589928057554,0.10508953817153628,0.9841726618705036,0.10682492581602374,0.9841726618705036,0.10682492581602374,,,0.8215827338129497,0.1947476125511596
158,0.3712230215827338,0.4358108108108108,0.962589928057554,0.10512256442489,0.9841726618705036,0.106875,0.9841726618705036,0.106875,,,0.8215827338129497,0.19481405663596044
159,0.3697841726618705,0.43781942078364566,0.962589928057554,0.10517214274485144,0.9841726618705036,0.10692512115053932,0.9841726618705036,0.10692512115053932,,,0.8215827338129497,0.19494708091498805
160,0.3697841726618705,0.43856655290102387,0.962589928057554,0.10522176785152564,0.9841726618705036,0.10694183864915573,0.9841726618705036,0.10694183864915573,,,0.8129496402877698,0.19908386187455954
161,0.3669064748201439,0.4381443298969072,0.962589928057554,0.105254877281309,0.9841726618705036,0.10695856137607505,0.9841726618705036,0.10695856137607505,,,0.8129496402877698,0.19922425952045134
162,0.3669064748201439,0.4396551724137931,0.962589928057554,0.1052714398111723,0.9841726618705036,0.10699202252463633,0.9841726618705036,0.10699202252463633,,,0.8129496402877698,0.19929453262786595
163,0.36546762589928056,0.43944636678200694,0.962589928057554,0.1053045805131434,0.9841726618705036,0.10710930159724397,0.9841726618705036,0.10710930159724397,,,0.8115107913669065,0.1990119971771348
164,0.3640287769784173,0.44153577661431065,0.962589928057554,0.10542073747242357,0.9841726618705036,0.10714285714285714,0.9841726618705036,0.10714285714285714,,,0.8115107913669065,0.19908224496999646
165,0.3640287769784173,0.44308231173380036,0.962589928057554,0.10545397225725095,0.9841726618705036,0.10721003134796238,0.9841726618705036,0.10721003134796238,,,0.8115107913669065,0.19915254237288135
166,0.36258992805755397,0.4483985765124555,0.962589928057554,0.1055205047318612,0.9841726618705036,0.10732778911030912,0.9841726618705036,0.10732778911030912,,,0.8115107913669065,0.199222889438361
167,0.3338129496402878,0.4461538461538462,0.962589928057554,0.10563713879677877,0.9841726618705036,0.10737833594976452,0.9841726618705036,0.10737833594976452,,,0.8115107913669065,0.19929328621908127
168,0.3338129496402878,0.44701348747591524,0.962589928057554,0.10568720379146919,0.9841726618705036,0.10744580584354382,0.9841726618705036,0.10744580584354382,,,0.8115107913669065,0.19936373276776245
169,0.3251798561151079,0.444007858546169,0.962589928057554,0.10575403098324375,0.9841726618705036,0.10747957259585167,0.9841726618705036,0.10747957259585167,,,0.8115107913669065,0.19950477538026176
170,0.3251798561151079,0.44664031620553357,0.962589928057554,0.10578747628083492,0.9841726618705036,0.1074964639321075,0.9841726618705036,0.1074964639321075,,,0.8115107913669065,0.19957537154989385
171,0.3251798561151079,0.44752475247524753,0.962589928057554,0.10580420686383046,0.9841726618705036,0.10756408240289354,0.9841726618705036,0.10756408240289354,,,0.8115107913669065,0.19971671388101983
172,0.3237410071942446,0.448207171314741,0.962589928057554,0.10587118214907422,0.9841726618705036,0.10759792354884379,0.9841726618705036,0.10759792354884379,,,0.8115107913669065,0.1997874601487779
173,0.3237410071942446,0.45090180360721444,0.962589928057554,0.10590470159886022,0.9841726618705036,0.10763178599527931,0.9841726618705036,0.10763178599527931,,,0.8115107913669065,0.1998582565556343
174,0.3237410071942446,0.45180722891566266,0.962589928057554,0.10593824228028503,0.9841726618705036,0.10766566976231702,0.9841726618705036,0.10766566976231702,,,0.8115107913669065,0.2
175,0.3237410071942446,0.45271629778672035,0.962589928057554,0.10597180421352764,0.9841726618705036,0.1076995748700992,0.9841726618705036,0.1076995748700992,,,0.8115107913669065,0.20014194464158977
176,0.3237410071942446,0.45454545454545453,0.962589928057554,0.10600538741879259,0.9841726618705036,0.10783540911240738,0.9841726618705036,0.10783540911240738,,,0.8115107913669065,0.2002840909090909
177,0.31798561151079136,0.45010183299389,0.962589928057554,0.10613993336506425,0.9841726618705036,0.10786942122693581,0.9841726618705036,0.10786942122693581,,,0.8071942446043165,0.20429715950473415
178,0.3122302158273381,0.44834710743801653,0.962589928057554,0.10617362323440724,0.9841726618705036,0.10793750986271106,0.9841726618705036,0.10793750986271106,,,0.8071942446043165,0.20444606413994168
179,0.3122302158273381,0.453027139874739,0.962589928057554,0.10624106717484516,0.9841726618705036,0.10795454545454546,0.9841726618705036,0.10795454545454546,,,0.8071942446043165,0.2045205978855268
180,0.3122302158273381,0.45397489539748953,0.962589928057554,0.1062579415501906,0.9841726618705036,0.10798863277549732,0.9841726618705036,0.10798863277549732,,,0.8071942446043165,0.20459518599562362
181,0.3122302158273381,0.4549266247379455,0.962589928057554,0.10630859685364691,0.9841726618705036,0.10810810810810811,0.9841726618705036,0.10810810810810811,,,0.8071942446043165,0.20474452554744527
182,0.3122302158273381,0.45588235294117646,0.962589928057554,0.10642698059179129,0.9841726618705036,0.10814229249011857,0.9841726618705036,0.10814229249011857,,,0.8057553956834532,0.2044541803577948
183,0.3122302158273381,0.4578059071729958,0.962589928057554,0.10646085295989816,0.9841726618705036,0.10817649849754864,0.9841726618705036,0.10817649849754864,,,0.8043165467625899,0.20581737849779086
184,0.3079136690647482,0.4562899786780384,0.962589928057554,0.10649474689589303,0.9841726618705036,0.10821072615092549,0.9841726618705036,0.10821072615092549,,,0.8043165467625899,0.20589318600368325
185,0.3079136690647482,0.45726495726495725,0.962589928057554,0.10652866242038217,0.9841726618705036,0.10831353919239906,0.9841726618705036,0.10831353919239906,,,0.8043165467625899,0.20612094395280237
186,0.3079136690647482,0.46320346320346323,0.962589928057554,0.10663053873127191,0.9841726618705036,0.10833069369654735,0.9841726618705036,0.10833069369654735,,,0.8043165467625899,0.20619697528587236
187,0.3035971223021583,0.46373626373626375,0.962589928057554,0.10666454081632654,0.9841726618705036,0.10843373493975904,0.9841726618705036,0.10843373493975904,,,0.7985611510791367,0.20794304983139753
188,0.302158273381295,0.4666666666666667,0.962589928057554,0.10676667730609639,0.9841726618705036,0.108502538071066,0.9841726618705036,0.108502538071066,,,0.7985611510791367,0.20817704426106526
189,0.30071942446043165,0.47072072072072074,0.962589928057554,0.10683487703609071,0.9841726618705036,0.10853697238971755,0.9841726618705036,0.10853697238971755,,,0.7985611510791367,0.20825515947467166
190,0.29784172661870506,0.4683257918552036,0.9611510791366906,0.10672631410768493,0.9841726618705036,0.10862315388280133,0.9841726618705036,0.10862315388280133,,,0.7985611510791367,0.2084115659031168
191,0.2949640287769784,0.4659090909090909,0.9611510791366906,0.10681164055004796,0.9841726618705036,0.10864040660736976,0.9841726618705036,0.10864040660736976,,,0.7985611510791367,0.20848985725018782
192,0.2920863309352518,0.4634703196347032,0.9611510791366906,0.1068287222133376,0.9841726618705036,0.10869219767996187,0.9841726618705036,0.10869219767996187,,,0.7985611510791367,0.20856820744081173
193,0.28776978417266186,0.46511627906976744,0.9611510791366906,0.10688,0.9841726618705036,0.10879592810561477,0.9841726618705036,0.10879592810561477,,,0.7985611510791367,0.20864661654135339
194,0.28776978417266186,0.468384074941452,0.9611510791366906,0.10698270339525945,0.9841726618705036,0.10881323576201082,0.9841726618705036,0.10881323576201082,,,0.7985611510791367,0.20896084337349397
195,0.28776978417266186,0.4694835680751174,0.9611510791366906,0.10699983982059907,0.9827338129496402,0.1087233365170328,0.9827338129496402,0.1087233365170328,,,0.7985611510791367,0.20919713531850734
196,0.28345323741007195,0.4657210401891253,0.9597122302158273,0.10690815835871133,0.9827338129496402,0.10882727852135118,0.9827338129496402,0.10882727852135118,,,0.7899280575539568,0.21995192307692307
197,0.2820143884892086,0.46445497630331756,0.9597122302158273,0.1070110701107011,0.9827338129496402,0.10887932408735852,0.9827338129496402,0.10887932408735852,,,0.7899280575539568,0.22012830793905372
198,0.2820143884892086,0.4688995215311005,0.9597122302158273,0.10706260032102728,0.9827338129496402,0.10891404879604528,0.9827338129496402,0.10891404879604528,,,0.7899280575539568,0.22021660649819494
199,0.2820143884892086,0.47115384615384615,0.9597122302158273,0.10709698137443802,0.9827338129496402,0.10894879566118998,0.9827338129496402,0.10894879566118998,,,0.7899280575539568,0.22030497592295345
200,0.2820143884892086,0.472289156626506,0.9597122302158273,0.10713138451654353,0.9827338129496402,0.10910543130990415,0.9827338129496402,0.10910543130990415,,,0.7899280575539568,0.22039341629867523
