,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,logisticregresion_fpr,logisticregresion_tpr,linearregression_fpr,linearregression_tpr,randomforest_fpr,randomforest_tpr,xgboost_fpr,xgboost_tpr
130,,,0.9640287769784173,0.10397268777157045,0.9913669064748202,0.10317460317460317,0.9913669064748202,0.10317460317460317,0.9611510791366906,0.1363265306122449,0.9151079136690647,0.19348950410708854
131,,,0.9640287769784173,0.10398882508148379,0.9913669064748202,0.10322097378277154,0.9913669064748202,0.10322097378277154,0.9611510791366906,0.1363543580322515,0.9151079136690647,0.1935483870967742
132,,,0.9640287769784173,0.10400496740142813,0.9913669064748202,0.10334483275836208,0.9913669064748202,0.10334483275836208,0.9611510791366906,0.13657738703741565,0.9151079136690647,0.19360730593607306
133,,,0.9640287769784173,0.10406958682820752,0.9913669064748202,0.10336033603360337,0.9913669064748202,0.10336033603360337,0.9611510791366906,0.13674513817809622,0.9151079136690647,0.19378427787934185
134,,,0.9640287769784173,0.10411810411810411,0.9913669064748202,0.10337584396099024,0.9913669064748202,0.10337584396099024,0.9611510791366906,0.13685720139315713,0.9151079136690647,0.1939615736505032
135,,,0.9640287769784173,0.10415047411782993,0.9913669064748202,0.10339135654261705,0.9913669064748202,0.10339135654261705,0.9611510791366906,0.13702564102564102,0.9151079136690647,0.19402074435631483
136,,,0.9640287769784173,0.10416666666666667,0.9913669064748202,0.10340687378057932,0.9913669064748202,0.10340687378057932,0.9611510791366906,0.13705375461633157,0.9136690647482014,0.19389312977099238
137,,,0.9640287769784173,0.10421527453725307,0.9913669064748202,0.10343792223389882,0.9913669064748202,0.10343792223389882,0.9611510791366906,0.13711001642036125,0.9122302158273381,0.19382451849587282
138,,,0.962589928057554,0.10428682774746688,0.9913669064748202,0.1034689893377384,0.9913669064748202,0.1034689893377384,0.958273381294964,0.13768864998966301,0.9122302158273381,0.19388379204892967
139,,,0.962589928057554,0.10430308699719364,0.9913669064748202,0.103515625,0.9913669064748202,0.103515625,0.958273381294964,0.13771712158808933,0.9122302158273381,0.19412124923453766
140,,,0.962589928057554,0.10431935131763605,0.9913669064748202,0.10353117956423742,0.9913669064748202,0.10353117956423742,0.958273381294964,0.1379738968303294,0.9122302158273381,0.1946576604237028
141,,,0.962589928057554,0.10438445935403338,0.9913669064748202,0.10359344459479777,0.9913669064748202,0.10359344459479777,0.958273381294964,0.13800248653128885,0.9122302158273381,0.19501691787142417
142,,,0.962589928057554,0.10440074906367042,0.9913669064748202,0.10362460520379005,0.9913669064748202,0.10362460520379005,0.958273381294964,0.13803108808290154,0.9122302158273381,0.1951369652200677
143,,,0.962589928057554,0.10443334374024352,0.9913669064748202,0.10365578456446517,0.9913669064748202,0.10365578456446517,0.958273381294964,0.1382890365448505,0.9122302158273381,0.19555829734731647
144,,,0.962589928057554,0.10446595877576514,0.9913669064748202,0.1036869826937547,0.9913669064748202,0.1036869826937547,0.958273381294964,0.13860561914672218,0.9107913669064748,0.19555143651529194
145,,,0.962589928057554,0.1045475855602438,0.9913669064748202,0.10371819960861056,0.9913669064748202,0.10371819960861056,0.958273381294964,0.13863447127393838,0.9107913669064748,0.19561186650185414
146,,,0.962589928057554,0.10456392622694592,0.9913669064748202,0.10376506024096385,0.9913669064748202,0.10376506024096385,0.958273381294964,0.13869221157850894,0.9107913669064748,0.1956723338485317
147,,,0.962589928057554,0.10464570624120131,0.9913669064748202,0.10378068986293117,0.9913669064748202,0.10378068986293117,0.958273381294964,0.13898163606010017,0.9107913669064748,0.1959145775301764
148,,,0.962589928057554,0.10469483568075118,0.9913669064748202,0.1038432554634514,0.9913669064748202,0.1038432554634514,0.958273381294964,0.13901064495929868,0.9107913669064748,0.19597523219814242
149,,,0.962589928057554,0.10472761427676894,0.9913669064748202,0.10385890865239675,0.9913669064748202,0.10385890865239675,0.9568345323741008,0.1388888888888889,0.9107913669064748,0.19701213818860877
150,,,0.962589928057554,0.10476041340432195,0.9913669064748202,0.10387456656113372,0.9913669064748202,0.10387456656113372,0.9568345323741008,0.13900501672240803,0.9107913669064748,0.1971348489567113
151,,,0.962589928057554,0.10480965063449789,0.9913669064748202,0.10389022919179734,0.9913669064748202,0.10389022919179734,0.9568345323741008,0.13903407902989756,0.9107913669064748,0.19812206572769953
152,,,0.962589928057554,0.10492471769134254,0.9913669064748202,0.10393724543671745,0.9913669064748202,0.10393724543671745,0.9568345323741008,0.13906315349226264,0.9107913669064748,0.1981840951784596
153,,,0.962589928057554,0.10494117647058823,0.9913669064748202,0.10396861324883054,0.9913669064748202,0.10396861324883054,0.9568345323741008,0.1395007342143906,0.9107913669064748,0.19824616348261823
154,,,0.962589928057554,0.10500706325537593,0.9913669064748202,0.10398430425596136,0.9913669064748202,0.10398430425596136,0.9568345323741008,0.13955928646379853,0.9107913669064748,0.19843260188087775
155,,,0.962589928057554,0.10504003768252473,0.9913669064748202,0.104,0.9913669064748202,0.104,0.9568345323741008,0.13961788788578627,0.9107913669064748,0.19861939127706307
156,,,0.962589928057554,0.10507303282550652,0.9913669064748202,0.10401570048309179,0.9913669064748202,0.10401570048309179,0.9568345323741008,0.13973523849548225,0.9093525179856116,0.19924337957124844
157,,,0.962589928057554,0.10508953817153628,0.9913669064748202,0.10411000302206104,0.9913669064748202,0.10411000302206104,0.9568345323741008,0.1399705325194696,0.9093525179856116,0.19936908517350158
158,,,0.962589928057554,0.10512256442489,0.9913669064748202,0.10414147521160823,0.9913669064748202,0.10414147521160823,0.9568345323741008,0.14,0.9093525179856116,0.1994949494949495
159,,,0.962589928057554,0.10517214274485144,0.9913669064748202,0.10420447670901391,0.9913669064748202,0.10420447670901391,0.9568345323741008,0.14005897219882055,0.9093525179856116,0.19955794126934007
160,,,0.962589928057554,0.10522176785152564,0.9913669064748202,0.10426755447941889,0.9913669064748202,0.10426755447941889,0.9568345323741008,0.14008847693279966,0.9079136690647482,0.19987329743427304
161,,,0.962589928057554,0.105254877281309,0.9913669064748202,0.1042833358559104,0.9913669064748202,0.1042833358559104,0.9568345323741008,0.140117994100295,0.9079136690647482,0.19993662864385298
162,,,0.962589928057554,0.1052714398111723,0.9913669064748202,0.10429912201029368,0.9913669064748202,0.10429912201029368,0.9568345323741008,0.14020662028252162,0.9079136690647482,0.2
163,,,0.962589928057554,0.1053045805131434,0.9913669064748202,0.10434650916250189,0.9913669064748202,0.10434650916250189,0.9568345323741008,0.14026576671588273,0.9079136690647482,0.2003174603174603
164,,,0.962589928057554,0.10542073747242357,0.9913669064748202,0.10436231445016661,0.9913669064748202,0.10436231445016661,0.9568345323741008,0.14047317279256444,0.9079136690647482,0.20057215511760967
165,,,0.962589928057554,0.10545397225725095,0.9913669064748202,0.1043939393939394,0.9913669064748202,0.1043939393939394,0.9568345323741008,0.14056224899598393,0.9079136690647482,0.2008274984086569
166,,,0.962589928057554,0.1055205047318612,0.9913669064748202,0.10442558351015459,0.9913669064748202,0.10442558351015459,0.9568345323741008,0.1406216959187989,0.9079136690647482,0.2010194329404269
167,,,0.962589928057554,0.10563713879677877,0.9913669064748202,0.10447308567096285,0.9913669064748202,0.10447308567096285,0.9553956834532374,0.14052910052910053,0.9079136690647482,0.20108349267049075
168,,,0.962589928057554,0.10568720379146919,0.9913669064748202,0.10450477779463067,0.9913669064748202,0.10450477779463067,0.9553956834532374,0.14055884843353092,0.9079136690647482,0.202049311559398
169,,,0.962589928057554,0.10575403098324375,0.9913669064748202,0.10455235204855842,0.9913669064748202,0.10455235204855842,0.9553956834532374,0.14067796610169492,0.9079136690647482,0.20211402946828955
170,,,0.962589928057554,0.10578747628083492,0.9913669064748202,0.1045682197602064,0.9913669064748202,0.1045682197602064,0.9553956834532374,0.1408271474019088,0.9064748201438849,0.20594965675057209
171,,,0.962589928057554,0.10580420686383046,0.9913669064748202,0.10458409228901032,0.9913669064748202,0.10458409228901032,0.9553956834532374,0.1408869085508169,0.9064748201438849,0.20608439646712462
172,,,0.962589928057554,0.10587118214907422,0.9913669064748202,0.10461585180686304,0.9913669064748202,0.10461585180686304,0.9553956834532374,0.14091680814940577,0.9064748201438849,0.206151832460733
173,,,0.962589928057554,0.10590470159886022,0.9913669064748202,0.10464763061968409,0.9913669064748202,0.10464763061968409,0.9553956834532374,0.1410964725881853,0.9050359712230216,0.2062295081967213
174,,,0.962589928057554,0.10593824228028503,0.9913669064748202,0.1046794287450623,0.9913669064748202,0.1046794287450623,0.9553956834532374,0.14112646121147715,0.8992805755395683,0.20917001338688085
175,,,0.962589928057554,0.10597180421352764,0.9913669064748202,0.1047749391727494,0.9913669064748202,0.1047749391727494,0.9553956834532374,0.14121650361548277,0.8992805755395683,0.20952061682869594
176,,,0.962589928057554,0.10600538741879259,0.9913669064748202,0.10480681472467296,0.9913669064748202,0.10480681472467296,0.9553956834532374,0.14124654328866199,0.897841726618705,0.2103134479271992
177,,,0.962589928057554,0.10613993336506425,0.9913669064748202,0.10483870967741936,0.9913669064748202,0.10483870967741936,0.9553956834532374,0.14127659574468085,0.897841726618705,0.21059736753290584
178,,,0.962589928057554,0.10617362323440724,0.9913669064748202,0.10487062404870624,0.9913669064748202,0.10487062404870624,0.9553956834532374,0.14130666099170036,0.8949640287769784,0.21389270976616231
179,,,0.962589928057554,0.10624106717484516,0.9913669064748202,0.10490255785627284,0.9913669064748202,0.10490255785627284,0.9553956834532374,0.14133673903788846,0.8892086330935252,0.21563154221912073
180,,,0.962589928057554,0.1062579415501906,0.9913669064748202,0.10495049504950495,0.9913669064748202,0.10495049504950495,0.9553956834532374,0.141396933560477,0.8892086330935252,0.21600838867528835
181,,,0.962589928057554,0.10630859685364691,0.9913669064748202,0.10496648385131017,0.9913669064748202,0.10496648385131017,0.9553956834532374,0.14142705005324813,0.8892086330935252,0.21638655462184875
182,,,0.962589928057554,0.10642698059179129,0.9913669064748202,0.10499847607436757,0.9913669064748202,0.10499847607436757,0.9553956834532374,0.14151747655583974,0.8892086330935252,0.2172231985940246
183,,,0.962589928057554,0.10646085295989816,0.9913669064748202,0.10506251906068924,0.9913669064748202,0.10506251906068924,0.9553956834532374,0.14154764442549564,0.8892086330935252,0.2173760112557158
184,,,0.962589928057554,0.10649474689589303,0.9913669064748202,0.10507854201616593,0.9913669064748202,0.10507854201616593,0.9553956834532374,0.1415778251599147,0.8892086330935252,0.21752903907074975
185,,,0.962589928057554,0.10652866242038217,0.9899280575539569,0.10499008087898673,0.9899280575539569,0.10499008087898673,0.9553956834532374,0.1416684446340943,0.8877697841726618,0.21763668430335098
186,,,0.962589928057554,0.10663053873127191,0.9899280575539569,0.10507025045815516,0.9899280575539569,0.10507025045815516,0.9553956834532374,0.14203208556149732,0.8877697841726618,0.21887194040439872
187,,,0.962589928057554,0.10666454081632654,0.9899280575539569,0.1051023525817293,0.9899280575539569,0.1051023525817293,0.9553956834532374,0.14209287395677295,0.8877697841726618,0.21902733404330849
188,,,0.962589928057554,0.10676667730609639,0.9899280575539569,0.10513447432762836,0.9899280575539569,0.10513447432762836,0.9553956834532374,0.14221460698222319,0.8877697841726618,0.21910511363636365
189,,,0.962589928057554,0.10683487703609071,0.9899280575539569,0.10515054256457283,0.9899280575539569,0.10515054256457283,0.9553956834532374,0.14224507283633248,0.8877697841726618,0.2191829484902309
190,,,0.9611510791366906,0.10672631410768493,0.9899280575539569,0.10521486465820462,0.9899280575539569,0.10521486465820462,0.9553956834532374,0.14255045083726922,0.8877697841726618,0.21965112139551443
191,,,0.9611510791366906,0.10681164055004796,0.9899280575539569,0.10523095747935149,0.9899280575539569,0.10523095747935149,0.9553956834532374,0.14258106076873522,0.8877697841726618,0.22035714285714286
192,,,0.9611510791366906,0.1068287222133376,0.9899280575539569,0.10529537802265075,0.9899280575539569,0.10529537802265075,0.9553956834532374,0.14264232008592911,0.8877697841726618,0.22043586995355485
193,,,0.9611510791366906,0.10688,0.9899280575539569,0.10531149548446349,0.9899280575539569,0.10531149548446349,0.9553956834532374,0.14267296948861194,0.8877697841726618,0.22059349302824455
194,,,0.9611510791366906,0.10698270339525945,0.9899280575539569,0.10540830396813237,0.9899280575539569,0.10540830396813237,0.9553956834532374,0.14279569892473118,0.8877697841726618,0.22106771766391975
195,,,0.9611510791366906,0.10699983982059907,0.9899280575539569,0.10542445602206559,0.9899280575539569,0.10542445602206559,0.9553956834532374,0.14285714285714285,0.8877697841726618,0.22130559540889527
196,,,0.9597122302158273,0.10690815835871133,0.9899280575539569,0.10544061302681992,0.9899280575539569,0.10544061302681992,0.9553956834532374,0.1428878846567678,0.8877697841726618,0.22138500179404377
197,,,0.9597122302158273,0.1070110701107011,0.9899280575539569,0.10547294189789974,0.9899280575539569,0.10547294189789974,0.9553956834532374,0.14291863969005597,0.8877697841726618,0.2216235632183908
198,,,0.9597122302158273,0.10706260032102728,0.9899280575539569,0.10548911376878259,0.9899280575539569,0.10548911376878259,0.9553956834532374,0.14294940796555436,0.8877697841726618,0.22178289000718907
199,,,0.9597122302158273,0.10709698137443802,0.9899280575539569,0.10550529059960129,0.9899280575539569,0.10550529059960129,0.9553956834532374,0.1429801894918174,0.8877697841726618,0.2218626393383675
200,,,0.9597122302158273,0.10713138451654353,0.9899280575539569,0.1055376591501764,0.9899280575539569,0.1055376591501764,0.9553956834532374,0.14301098427740686,0.8877697841726618,0.22194244604316546
201,,,0.9597122302158273,0.10728647257519704,0.9899280575539569,0.10555385087450138,0.9899280575539569,0.10555385087450138,0.9553956834532374,0.14304179233089187,0.8877697841726618,0.22202231018351926
202,,,0.9597122302158273,0.1073037323037323,0.9899280575539569,0.10561866748541603,0.9899280575539569,0.10561866748541603,0.9553956834532374,0.143536532641591,0.8877697841726618,0.22258297258297258
203,,,0.9597122302158273,0.10739011431331509,0.9899280575539569,0.10565110565110565,0.9899280575539569,0.10565110565110565,0.9553956834532374,0.14372294372294372,0.8877697841726618,0.22363175063428778
204,,,0.9597122302158273,0.10740740740740741,0.9899280575539569,0.10568356374807988,0.9899280575539569,0.10568356374807988,0.9553956834532374,0.14387865655471288,0.8863309352517985,0.22473549799343306
205,,,0.9597122302158273,0.10751128304319793,0.9899280575539569,0.10569980027654018,0.9899280575539569,0.10569980027654018,0.9553956834532374,0.14394103620203771,0.8848920863309353,0.22519223727572318
206,,,0.9597122302158273,0.10756329624254153,0.9899280575539569,0.10576479631053036,0.9899280575539569,0.10576479631053036,0.9553956834532374,0.1440347071583514,0.8848920863309353,0.2256052824651504
207,,,0.9597122302158273,0.10761535979348177,0.9899280575539569,0.10586244037544237,0.9899280575539569,0.10586244037544237,0.9539568345323741,0.14391143911439114,0.883453237410072,0.22656826568265684
208,,,0.9597122302158273,0.10765009683666882,0.9899280575539569,0.10587873191751308,0.9899280575539569,0.10587873191751308,0.9539568345323741,0.14394268345636127,0.883453237410072,0.2269031781226903
